,sentence,label
0, 지칠 대로 지친 상태.,1
1,박근혜 또 거짓말이냐? 국민들이 호구들로 보이지?? 진짜 기어가 막힌다. 크크크 반성의 기미가 안 보이네…?,3
2,삼성전자 가전제품 우리 돈으로 구입하고 정유라 학비 준거네…. 젠장~~~,2
3, 지금은 아니지만 예전에 시아버님이 간암에 걸리셨었거든요,1
4,사이다 다,0
5,"사실 특별출연이었지만, 영화가 끝난 후 가장 기억에 남는 배우였음.",0
6,브리지트 아주 재밌음!!!,0
7,"박근혜는 혼자 밥 먹게 하고, 3인방과 국정 논의하는 손실이 포스가 느껴지네.",3
8,바이러스 이름 같네 ㅋㅋ,3
9,민어가 안예쁘면 어느 정도가 예쁜 거야?,3
10, 진짜 갑자기 시재가 너무 안 맞음 ㅠㅠ,1
11, 지금도 3개월에 한 번씩 병원에 다니고 있어서 안 쓰자니 맘에 걸리고? 또 쓰자니? 마이너스가 될 것 같고….,1
12,민트 이런 걸 만나자마자 먹일까요?,3
13,블랙핑크가 들 축하해~~~!!,0
14,삼성은 올해도 7~9위에서 놀겠구먼 삼 층 이들 벌떡벌떡하겠네,2
15,사진에서 빛이 나네??,0
16,생애 최고의 쓰레기 영화……. 왠만하면 평점도 안 쓰는데 킬링타임이라도 보지 마요 보다가 화남^^,2
17,서둔 이 뭔 비교 대상이 돼 있냐 카스 짝퉁 주제에,2
18, 지난주 말에 60.6킬로 찍었어여….,1
19,상대는 흉기를 휘두르며 저항하는데 무슨 문명적 조치를 기대하냐,2
