,sentence,label
0,그간 젠틀해 보이던 얼굴에서 숨겨진 악마의 얼굴이 나온 듯,3
1,"그건 내가 할 소린걸, 그럼 학교에서 봐.",3
2,근혜야 기다려 너도 곧 하얀색 마스크에 파란 옷 입을 꺼야 ㅋ,2
3,그 전에 뭐 좀 먹어도 되냐? 배고파서.,3
4,간단한데 맛있기까지 근데,0
5, 맨날 바닥 쓸고 닦고 나 혼자 일해요. ㅜㅜ,1
6,간만에 레전드급 무도 봤다. ㅋㅋㅋ,0
7, 머리 깨질 거 같습니다….,1
8,김민희가 아가씨에서 연기를 잘했다 하더라도 사생활도 중요하단 생각이 듭니다.,2
9,"…어디까지나 내가 얼굴을 기억하는 사람만 말하겠는데, 세 번째.",0
10, 멋쪄부러요….,1
11,ㅋㅋ 남자가 봐도 멋있다 말 진짜 잘한다.,0
12,그걸 내가 어떻게 믿냐?,3
13,가르쳐 주시는 요리 잘 따라 하며 재미있게 배울게요^^,0
14,"근데, 지금도 옆에 같이 있대.",2
15, 먼저 죄송하다고 말씀드립니다.,1
16, 면접 보러 오라는 얘기도 없구…. ㅠ. ㅠ,1
17,기상청 이틀 뒤에 불 지르러 간 다,2
18,기아 우승 드립은 엘래 발만 큼 오지다 내 장담하는데 이 돈 다 쓰고도 내년에 넥센 밑이다,2
19,그건…. 저희들도 모르는 일입니다. 아가씨.,3
