,sentence,label
0,계란 유통업자들의 매점매석과 담합이 심히 의심되지 않을 수 없는 현상 아닌가?,2
1, 나보다 야구 못할 거 같은데,1
2, 이쁘고 섹쉬하기까지 합니다.,0
3, 남도 아닌 가족끼리…. ㅠ. ㅠ,1
4, 나는 이렇고….,1
5,계몽 영화의 한계를 고스란히 답습한다.,2
6,CNN 시청 중입니다. 클린턴 190대 트럼프 186으로 나오네요,3
7, 저희 캐럿이랑 세븐틴 가능한 평생 같이해요!!!,0
8,거짓말 하지마라!!!,2
9, 나도 지친다.,1
10,? 류 현 진 이 있었다….,3
11, 나랑 이제 헤어지고 싶어서 그거 말하고 싶은거였어?,1
12,게임 규제할 땐 뭔맘이였다가…. 이젠 콘텐츠 개발을 논하시나?,2
13, 응원 감사합니다 :)----------------------------------------------------------------------------------출근 07시 30분 집에 오는 시간 12시?,0
14, 원래 명절 지나면 몸무게가 느는데 오히려 줄었어요.,0
15,LG랑 같이 와카에서 뛰었던 KIA는 올해 대단했지,3
16,SBS 이러려고 방송했나?,3
17, 이가혁 기자도 너무 고생하시네요,0
18,개신교 존나 싫음,2
19,Mom은 주심 이다. 크크크 카타르 최고의 선수더라,3
