,sentence,label
0, 안 될 거 같아서요….,1
1,낼 부터 시합 있는 거 같던데 긴장하지 말고 참 새벽이니까 오늘인 거네요,3
2,당연하지. 걱정하지 마.,2
3,댓글 쿵쾅 충들 지진 난 줄 알았네,2
4, 안심시키는 방법이 무엇인지 고민이에요,1
5,내일 진로 상담회가 있는데 일손이 좀 부족한 것 같더군……. 네가 일을 도와줬으면 좋겠군.,0
6, 안 좋은 일은 어쩌면 이렇게 한꺼번에 일어나는지…. ㅠ,1
7,"너, 진짜야? 진짜네. 너 지금 그럼 귀신이야?",0
8, 아직 사귄 지 6개월밖에 안돼서 잘 모르겠는데,1
9,내가 지금 너무 급한 일이 생겨서 먼저 가볼게. 학교에서 보자!,3
10,내가 차고 싶어서 찬 게 아니잖아!,3
11,대한민국 국민의 한 사람으로서 정말 창피하리다.,2
12,"너, 역시 본모습 그대로 얘기하는 편이 훨씬 낫구먼……. 축구부 주장도 그런 거 좋아할 거 같은데.",0
13,내가 어디 선보러 가는 줄 알겠어요.,3
14, 아빠 회사에서 일하느라 고생이 많지.,1
15,대학이 기숙사 짓는데 지네가 뭔데 반대를 해!,2
16,냉동고기 해동법은 더욱 고맙고요.,0
17,내가 언제 공부하냐? 됐어.,3
18,"낸시 앨런 이쁘고, 섹시하다",0
19,당연히 나오지를 말아야 하는 거 아닌가?,2
