,sentence,label
0,극우 네티즌이 다 말라 죽었음 한 대,2
1,그렇게 아빠도 그런 대접을 받기 전에 좀 잘하지….,2
2, 더는 연락 안 하고 싶어지면 좋겠다….,1
3,고생한 배우들 스텝들….,0
4, 또 사소한 거로 틀어지고 전에 제가 하지 말라는 거 하고 맨날 똑같다고 하면서 헤어지자고 하네요…….,1
5,그야말로 거품일세~~~,2
6,그럼 정말 그게 맛있어서 먹냐?,2
7,"그래? 야, 정신 차려. 실내화를 잃어버리다니. 그나저나 껌 씹을래?",3
8,그래요?!!,3
9,그러게.. 좋으면서도 괜히 불안해.,3
10, 돌아올 대답이 너무 아플까 봐서 기다려보려고 아직은 잊는 게 너무 힘들어서,1
11,관심 감사합니다.,0
12,공동수상 진심으로 축하합니다!!,0
13,고충의 수였지만 서로 윈윈이네…!,0
14, 동사자분들 너무 안타깝다.,1
15,그래서 만져봤는데 ?;,3
16,그래도 괜찮아.,3
17,고생한다. 정말로 ㅋ,0
18,그럼 그 친구 옆에 가 있으면 되잖아요.,2
19, 더 슬펐던 건 전 반박을 못했던 터라죠….,1
