,sentence,label
0, 지금도 좋아하지만 사랑 하진 않는 것 같아요,1
1,빨갱이들이 국회의원까지 하다가 해산당하는 판국에 보안법을 폐지하자고? ㅋ 지금도 감성에 젖은 젊은 애들 선동당하는 판에 폐지되면 국가 전복되는 건 시간문제지,2
2,불나면 무조건 대피지 뭘 기다려~~??,3
3,부실 공사라고 복원될 때부터 나왔는데 지금도 해결되지 않음?,3
4,"불법은 아닌데, 벗고 찍었다는 거 아냐",3
5, 지금 헤어진 지 한 달이 다되었는데 아직도 기대를 하게 되네요…….,1
6, 지금 제모습을 보면 정말 한심하다고 느껴지네ㅕ…. ㅠ,1
7,사람이 참 가볍네….,2
8,사당 진·출입으로 폐쇄해라,2
9,보검이 어쩜 그렇게 이쁘니. 착하고 인성 좋은 게 보이니.,0
10,보검이냐 원하는 대로 연기로 인정받기 위해 차근차근 올라가고 있구나~♡,0
11,뽕 처맞고 주무셨나???,2
12, 지금 아파야 나중에 안 아프다고 다독이면서….,1
13,부위원장， 프로그램 변경 신청을 하고 싶은데. 한 곡 더 추가해도 될까? 시간이 빠듯하니 구두 승인으로 해도 되겠지?,3
14,벌써 9월 5일이라는 시간이 다가왔네요!,0
15,봐준 것만으로도 고맙다~~,0
16,빨리 안 내려! 제발 정신 좀 차려!! 사람이 미친다고 이렇게 미칠 수가 있냐? 그렇게 날리고도 모자라니?,2
17,빠르네.,3
18, 지금 볼 일보 고집에 들어왔는데 자꾸 생각남….,1
19,부산시민 여러분 훌륭하십니다!!! 쵝오!!,0
