,sentence,label
0,역시 청룽이야 크크크,0
1,ㅠㅠ 진짜 ? 음악 너무 좋아했는데.. 음주운전 3범이라뇨….,1
2,역시 커쇼다.~~^^,0
3,"어 그게, 올라가도 돼?",3
4,ㅠㅠ 다른 사람들 경험담 듣고 희망 고문이라도 하고 싶어요,1
5,역시 차세대 MC….,0
6,여기저기 웃고 다니면서 애들 홀리고 다니는 거잖아.,2
7,ㅠㅠ. 신병 위로 휴가. ㅠㅠㅠ,1
8,역시 친일파 역적 박근혜 밑에 있는 사람들답다,2
9,가끔 지나가던 닉네임도 안 판 ? 욕하는 게 짜증나내여고민올렷는대 욕먹으니까 되게 상처받습니다.,1
10,"어, 어, 그렇지만 방구석 탐정찮아.",3
11,여기서 부결시키면 정말 정치생명 끝나는 것임. 새누리 지지자가 곧 박근혜 지지자는 절대 아님을 잊지 말 것.,2
12,역시 천상 골키퍼 신난다!,0
13,"어, 나는….",3
14,역시 한국이 제일 안전해 ^.^,0
15,가끔 기억이 사라지는 게 고민돌겠음….,1
16,여자도 자기가 능력 있으면 무조건 잘생기고 어린 남자 만나지,2
17,어! 약속!,3
18,여자주인공이 질질대서 이 영화는 1점이다. 너무 길고 지루하고 여자 때문에 짜증 난다.,2
19,어 진짜 궁금해~,3
