,sentence,label
0, 참 가능성 없는 나라 슬프다.,1
1,사랑한다 LG~사랑한다 LG~,0
2,바람 불면 촛불을 번지기 마련이다.,3
3, 참고로 말씀드리자면 장거리입니다…. ㅠㅠㅠㅠㅠ,1
4,사진은 이뻐서,0
5,솔직히…. 상영관독점했던거 영향도 있잖아,2
6,사진만 봐도 백인이 우월하고 진짜 미국 주인이 들어온 것 같다…….,0
7,수입 소 먹으면 매국노랄 때가 엊그제 같은데 이제 수입 사 먹자고 하네.,2
8, 차라리 몰랐으면 좋았을걸 생각도 든다,1
9,바다 분위기 미쳤다….,3
10,송혜교 은퇴하길 정말 알면 알수록 역겨운 연예인! 가증스럽고 짜증스럽다. 해외부동산…. ㅉㅉ 부동산의 여왕인가요?? 홍보를 위한 착한 척 쇼할 때도 싫었는데 탈세 이후 행각을 보니 뻔뻔한 그 자체….,2
11,숟가락 줘요. 자.. 아 하세요.,2
12,바쁘니까 더 좋네. 이렇게 깜짝 방문도 하고. 딴생각 말고 열심히 해. 당당하게 통과하기로 했잖아. 내 앞에 폼나게 선다며? ,3
13,솔직히 현역 포함해서 몇몇은 약하고 있던 것 아닌가 의심스러워요.,2
14,사진에서 빛이 나네??,0
15, 참기 너무 힘들어요.,1
16,박용택이 말은 잘하더라,3
17,"백용환, 이홍구, 한승택 3명이 모두 포함됐었다고?",3
18, 차단당하고…. 한번은.. 집 앞에 가겠다는 말에….,1
19,"사정은 딱 하시지만도, 증거 없이는 소송 자체를 할 수가 없어요!",0
