,sentence,label
0,괜찮아요? 언제 퇴원해요?,0
1,나랑 망친 공범들 이승 하야해라,2
2,그럼 고등어 두 마리만 주세요.,3
3,그럼 괜찮아요. 미량은 상관없어요. ,3
4,그럼 그 매니저라도 체포하죠.,3
5,난 언론을 제일 못 믿겠다,2
6, 라고 해서 정말 무직~~하게 자신이 한 말을 지키며 살아가는 남자라고 생각했는데….,1
7,광의 이곳저곳에서 열심이더라~기특~!!,0
8,나라에서 세금으로 충당해줬다간 눈깔 판다.,2
9, 두렵고 고통스럽고 사는 것도 고통인데 죽는다는 건 얼마나 고통스러워야 할까요? ㅠㅠ,1
10,그런데 왜 그러냐고! 그리고 또 만나? 거기다 술을 사? 여자가!,3
11,날 리뷰 쓰게 만든 영화는 처음임 이렇게 ㅈ 같은 영화 ? 쓰레기임이고 공짜로 다운받은 영화지만 내 휴대전화에 파일 양을 차지한 것 자체도 너무 아까운 영화임 아 일 점 주기도 아깝다,2
12, 라는 말은 하지 말아주세요….,1
13, 딸도 생일 파티도 하러 가고 뮤지컬도 가고 뭐 그러던데 부러워서요….,1
14,그럼 10억 그냥 꿀꺽 한 거야?,3
15,난잡한 뮤직비디오 본 느낌. 스토리는 엉성하고 재미도 없고. 밝힐 머는 충격,2
16,구두 고쳤어요. 자. ,0
17, 또 화내면 친구 우정 깨질 수도 있을 것 같고…….,1
18,광화문에서 기다릴게. 크크크,0
19,구리로 응원하러 갈게요~~^^,0
