,sentence,label
0, 오버들이 태어남으로써 이 자리에 잇는 거잖아요??,0
1, 요즘 부쩍.^-^,0
2,ㅋㅋㅋ 조낸 빨아 주는구나 삼성 입금한 보람이 있네! ㅋㅋㅋ,3
3,……중학교 때 등교 거부 했었다는 건 들었어.,3
4, 그렇다고 그거를 모든 위안부에 다 적용해서는 안된다는 거다,1
5,간간이 들르긴 했습니다.,3
6,교활한 김기춘 구속 수사하라!!,2
7,국민감정을 건드리는 뉴스는 교묘하게 보도하는 언론 수준 역시 대국답군,2
8,"국민들 분열시키지 말고, 민주주의 나라에서 투표로 결정해라... 일주일 지나 달라진 건 힘 받아 탄탄해진 박사모뿐",2
9,감독 핑계 오지고요….,3
10, 오늘은 해피투게더 촬영 날이자 무도하는 날!!,0
11, 그런데 제 성격상 먼저 연락하고 이런 성격은 아니라….,1
12, 요리를 해봐야겠다는 용기를 내게 해주셔서 감사합니다.,0
13,가요. 열 낼 기운 없으니까. ,3
14, 요리를 잘하지 못하는 저에게는 정말 많은 도움이 되었습니다.,0
15, 그런데도 그냥 씨. 발 못 잊겠네요,1
16,국민들 우롱하지 말길!!!,2
17,괜히 그 나이 때까지 놔두겠어요?,2
18, 그럼 죄송합니다,1
19, 그러면 기뻐하며 축복해줘야지' 생각하곤 했는데 직접 닥치니까 왜 서운한지 모르겠어요.,1
