,sentence,label
0, 너무 훌륭했어요!!!,0
1, 궁금한 게 너무 많아요. ㅠㅠ,1
2, 한국배구 망친 장본인이다,2
3, 올해 영국에서 아이폰 폭발로 사람까지 죽었습니다,3
4, 관리는 역시 잘 받았나 봐….,1
5, 너무너무 축하드리고요~,0
6, 난 무도만의 콩트 되게 좋아요,0
7, 계속 쿨한 척 할까요,1
8, 하와이가 중국 땅이라면 당신들도 가만히 있을까?,2
9,28살이 재벌이 세가 귀티 나게 안 생기고 농촌 사는 애 같이 생긴 게 부모 믿고 갑질은 염병하네,2
10, 오히려 김영삼이 부인이 둘이었지…….,3
11, 공부하려고 마음먹고 계속 해야지 해야지 하고 생각은 하는 데 공부를 안 해서 고민….,1
12, 취업도 못 해서 다리 벌려 취업 대신 결혼한 년들이 OOO 아는 척 떠들더라,2
13, 너무 감격적이었구여….,0
14, 내일과 또 제가 가는 내일모레 팬 미팅도 멤버들과 캐럿 들과 함께 즐거운 추억 많이 만들어요~~,0
15, 군에 간 남자 친구분들 저는 어쩌면 좋을까여? ㅜㅜ,1
16, 여기온지도 벌써 어언 6년이 넘었으니-.-,3
17, 오빠 강아지 좋아하세요?,3
18,2020 도쿄올림픽에 처절하게 처벌을 각이다….,2
19, 여수라고?,3
