,sentence,label
0,제가 시금칩니까? 데치시게?,2
1,저 아이가 14살 이라는 게 더 믿기지 않는다,3
2,조사 다 했으니 복제품 만드는 거 시간 문제겠군~!!,2
3,쟤 한국 사람 아니잖아 양키 아녔어?,3
4,좋은 레시피 감사합니다.,0
5,제대로 망한 영화,2
6,저 지금 제 글 보다가 깜짝 놀랐네요. 크크크,3
7,그런 걸 할 줄 알아요? 나는 작은 상자도 못 만드는데…,1
8,"그러지 말고,",1
9,저 세트로…. 허억….,3
10,그런 거 물어보지 마. ,1
11,조건?,2
12,쟤는 어디 사는 거냐 도대체…. 어디 살길래 안 춥다니….,3
13,좋아요!!! 맨날 들어야지~~~~~♥?힘 Him!!,0
14,좋은 말씀 이 네 여;^^….,0
15,제가 한번 일해 보려고. 저 엄청 힘도 좋고 아주 열심히 할 수 있거든요. ,2
16,좋은 꿈 꾸시고 오늘 아침도 상쾌한 하루 보내세요♡♡,0
17,좋은 기사 잘 읽었습니다,0
18,그런 곳이 많은데 일일이 다 결재하고 신고해야 하나요 ㅠㅠ,1
19,그러잖아도 아저씨께 고맙단 말 하고 싶었어요.,1
