,sentence,label
0,일단 폭스바겐 사태를 떠나서 뒤에서 쥐새끼 짓거리하는 놈이 있는 것 같다. 난 남성 편드는 여자인가 폭스바겐 사태로 최대이익을 본다는 점과 평소 해온 야비한 행위들로 남성 편드는 여자인가 뒤에서 조장하고 있다고 확신한다. 사실 진짜 철퇴를 여러 번 맞았어야 하는 쓰레기회사. 최근 남성 편드는 여자인가 광고를 대폭 늘인 건 알고 있냐?,2
1,일본 놈들이나 닭대가리하고 같음,2
2,의자가 삐걱거리는 소리가 심상치 않네. 의자에 너무 가혹한 거 아니야?,0
3,"응, 뭐 해?",3
4,그때의 추억들이 그리운 걸 거야….,1
5,의사봉 두드리는 소리가 저리 경쾌할 줄 누가 암? ㅋㅋ,0
6,의도치 않게 최고 ㅋㅋㅋ 각각,0
7,인신 공양 이게 팩트지,2
8,일본 사법부는 무죄인 사람도 감방에 처박는데 도긴개긴이다,2
9,응원합니다. 화이팅,0
10,그때는 연봉 10억보다 소중한 게 더 많았잖아.,1
11,"그때, 생각하면 지금도 정신이 아찔하다. 너희 아빤 죽었지, 넌 행방불명됐지... 아마 너라도 못 찾았으면 울화병으로 죽어도 골백번 죽었지….",1
12,이 모 씨였으면 게스트 불렀을 텐데 혼자서 하다니 대단하신 듯,3
13,음!,3
14,응답하라 1988 나온 배우들 다 무명에서 순식간에 스타덤에 오른 거 사실인데 라미란은 최고.,0
15,일베 부류들은 왜 폭동이냐고 물어봐도 대답 못 하고 꽥꽥거리더라 ㅋㅋ,2
16,그때 미안하다. 한지는 모르겠어요….,1
17,응? 아니… 뭐 그런 건 아닌데…,3
18,응. 가끔 몸이 아파서 내가 꼭 곁에 있어야 해. 아무튼 고맙다.,3
19,그땐 입덧은 안 했잖아.,1
