,sentence,label
0,김 신과 삼신할매 대화할 때 내가 다 먹 먹. ㅠㅠ,1
1,기저귀를 떼야 하는데 쉽지가 않네요.,1
2,"집에 TV가 없지만, 인터넷으로 두루두루 찾아서 보는 광팬입니다.",0
3,진심 사장님 얼굴이 기억 안 남 크크크,3
4,참신한 개소리다,2
5,짜증 나는 영화….,2
6,집 빵 백 선생. 크크크,0
7,진짜 더운 여름 모두 고생했어요~~~,0
8,처음부터 끝까지 다 봤는데 피식 하나도 안 되고 내용도 없고 저급하기 짝이 없다,2
9,김연아 솔론 줄 알았는데 커플이었다니 휴,1
10,진짜 예쁘시다. 딱 내 취향,0
11,청와대 모두가 썩었다….,2
12,짚신도 짝이 있다는데. 설마 ?,3
13,기침은 안 하는데 숨은 약간씩 차고….,1
14,진심 조니 뎁인 줄. 크크크,3
15,진행 너무 잘해요,0
16,진짜야. 너 가져. 난 이거 말고도 인형 되게 많은데.,3
17,짝 퉁 쓰레기,2
18,기자 : 50년인데 5년으로 오타 난 거야 죄송해요,1
19,진심 소름이 끼친다. 이런 큰일을 저질러 놓고도 발 뻗고 잠이 왔을까나!!!,3
