,sentence,label
0,내가 먼저 끝나는 날은 어쩌라고?,3
1, 새벽에도막처들어오니 죽겠네요. ㅠㅠ,1
2,그래도 이휘재 씨는 멋진 분입니다.,0
3,노땅들의 한심한 추억 미화,2
4, 삼가 고인의 명복을 빕니다.,1
5,노무현 10분의 1에서 내렸다.. 비리 저지르고 그걸 덮기 위해 국가 위신은 생각지도 않은 채 자살한 대통령의 10분의 1아 도대체 뭘까??,2
6,내 친군데 뭐 어때서?,3
7, 삼성을 아직도 믿는 사람이 신기.,1
8,남자라도 생겼어?,3
9,"그래도요, 그게요~…… 저, 아직 무리라고 생각하거든요~",0
10,"그래, 미안하다……. 아무도 안 볼 줄 알았다고…….",0
11,네…. 다행이네요… 전 제가 너무 재미가 없는 편이라서…,2
12,그래……? 알겠어.,0
13,농가 탓을 하다니 제정신인가?,2
14,남편 있는 여자였어. 털어버리자.,3
15,노래가 나오느냐 18개 답이 없네,2
16, 서민 언제 탈출하려나? ㅜㅜ,1
17,그래? 이 정도면 되는 거 아냐?,0
18,남자의 철벽은 어떤 행동임??,3
19," 성적 좀 올려라""…….",1
