,sentence,label
0,너무 잔다.,0
1,"대체 감독이 C급 영화라 표방하는 영화는 어떤 건지 궁금해서 봤다. 여러 물리적 한계와 투박한 연기까지는 이해하겠지만, 상상력마저도 빈곤한 건 못 참겠다. 영화는 보는 것보다 만드는 게 더 재미있다고?? 재능 부족을 열정으로 커버하겠다는 시도는 에드 우드 급이다.",2
2,너무 착하게 생겼다,0
3,내가 차고 싶어서 찬 게 아니잖아!,3
4, 아직도 기대감이 사라지지 않았어….,1
5, 안 될 거 같아서요….,1
6, 아직 사귄 지 6개월밖에 안돼서 잘 모르겠는데,1
7,너무너무 감사드려요.,0
8,내가 볼 땐 마셜 원톱 기회 줘야 한다고 생각한다.... 얘 리그앙에서도 톱 나왔을 때 득점력 장난 없었음,3
9,대외적으로 성추행 하는 거 보고도 거기서 웃기만 한 놈들도 처벌해라!!,2
10,대체 어디서 몰입 해야 하고 공감해야 하는지 모르겠고. 격렬한 전투의 신이 나오는 것도 아니고.. 킬링타임용도 아니고..;; 이 영화 찍어놓고 투자한 만큼 회수는 했을 까요;; 뭐가 명작이고 감동적인지 원;;; 저는 영점 ?;,2
11,너무 웃겨서요. 하하하.,0
12, 아빠 회사에서 일하느라 고생이 많지.,1
13,너무 이쁘구먼요~~♡,0
14,대낮부터 어딜 ? 와?,2
15,대역 쓰고도 배우라고 할 수 있나…. 자존심도 없네...,2
16, 안 그러면 신입으로 다시 입사해야 되는 건가요?,1
17,내일 같이 밥 먹으려고?,3
18,내가 상관할 바는 아니지만 너 전화도 안 되고 연락도 없는 건 너무 한 거 아니냐.,3
19,너 진짜 그러면 안 되는 거 아니냐? 정체를 숨기고 남자한테 비싼 고기 얻어먹고 비싼 차도 얻어타고 네가 구미호지 꽃뱀이냐.,3
