,sentence,label
0,심판 오늘 너무 한 거 아니냐???,2
1,쓰레기의 정점. 유치해서 다 못 봤다,2
2, 형이 19살인데 자꾸 저를 볼 때마다 시비를 자꾸만 겁니다….,1
3,송중기 되게 지인한테 선물 같은 거 잘 주더라…. 괜히 의리 있다고 하는 게 아님…. 배포도 크고,0
4,쓰레기 한국 정부~~~!,2
5,솔직히 현빈보다 윤아가 연기 잘함,0
6, 후 고민입니다…….,1
7,신경 쓰지 마! 근데 너! 왜 아까부터 말이 계속 짧아? 시종일관 반말이네?,3
8,시작도 안 했는데 마지막이라네…. 이것이 진정 섀도복싱이군….,3
9,송송 커플 두 분 대상 진심으로 축하드려요~^^,0
10,시트에까지?,3
11,세상에서 가장 멋있다.,0
12, 휴가 2일이나 남았는데 생각하니 벌써 자꾸 눈물이 나네요,1
13,쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기,2
14,식겁했겠다….,3
15,쓰레기 더럽게 재미없어….,2
16, 헤어지자 해놓고 매달리고 잡았어요,1
17,신규 포켓몬들은 내가 모르는 포켓몬들임…….,3
18,손실이 뒤통수 거하게 맞았나 크크크,0
19, 회장님 삼가 고인의 명복을 빕니다….,1
