,sentence,label
0,매니저님께서 이렇게 열심히 도와주셨는데. 재가입해야죠.,3
1,백령도에 직화 구이집이 많아서 대기 질이 나쁜가 크크크 ㅌ,2
2,림아 축하해♡♡♡!!,0
3, 일자리가 이렇게 없다니흐허 흐흐 허허 흐흐흐,1
4,"명제의 역이 꼭 참인 건 아니지 않냐……? ……글쎄, 생각해 볼게.",3
5,머냐 이거??,3
6, 인생 막장이 이런 거구나 생각이 드는군요….,1
7,머리도 완전 남자에게 옷도 남자 옷 입고 다니는데 여자가 왜 저러는 것임?,3
8,벌써 끊으면 어떡해? 할 말은 하고 끊어야지? ,2
9,롯데에 6번 더 졌다고 해도 2등이네. 크크크,0
10,범죄자 박근혜……. 뭐 피눈물을 흘리는 심정??? 에라니 사기꾼아….,2
11,리얼 기대 기대 믿고 봅니다 ♡,0
12, 일도 손에 안 잡히고요….,1
13, 이혼하는 게 답이라고 해야 할까요,1
14,매국 단체가 3만 명이나 됨?,3
15, 이후에 잘만 나다가 지금 헤어짐을 고하러 나갑니다.,1
16,리스펙…….,0
17,백인들이 공장에서 조립하는 일 별로 안 좋아할 텐데….,2
18,법에 위아래가 어디 있냐? 기사 쓰는 꼬락서니 하고는 ?,2
19,로드리게스랑 ? 멋있다,0
