,sentence,label
0,딘딘 얘는 계속 호감인 듯,0
1,드디어 화약고가 터지는 건가?,0
2,마지막으로. 남편분께서 작성하신 이 답변서를 한번 읽어 봐주십시오.,3
3,미국은 저렇게 차근차근 신무기 개발해나가는데 한국은 뭐 하고 있는 겁니까? 진짜 답답합니다,2
4, 전 피곤해서 이제 자려고요,1
5,미친 쪽빠리들 ㅡㅡㅡㅡㅡㅡ 꺼져,2
6,말이 많았을 건데???,3
7, 저를 원망만 하고 엄청나게 밀어냅니다,1
8,뭔가 스토리 전개가 잘 안 되니까 그냥 존나 멋있게 보여주자!! 이런 느낌 마치 드라마 예고편 5~6개 붙여놓은 영상 같다.,2
9,마지막에 경찰 손도끼?,3
10,마지막은 미리 찍어둔 거군요….,3
11,말로만 맨날 핵실험 중단하지 만약 그게 합의가 돼도 너희가 과연 핵실험을 중단할까?,3
12, 전 남자 친구는 집 전화도 없고 서로 겹치는 친구도 없어요….,1
13,미안….,2
14, 전 심리적으로 아주 힘든데 다른 분들은 어떤가요?,1
15,동성애자들 잡아준 저분은 분명 하느님께서 잘했다고 표창장 주실 듯.,0
16, 저는 상체 비만형이라 엉덩이 위로 정말 하…….,1
17,돼지는 고마운 동물이다,0
18,따뜻하다. 핫팩 갖고 왔었어?,0
19,미치광이 트럼프….,2
