,sentence,label
0,그렇게 해서는 우리 형한테 안될걸? ,3
1,다 까발려라. 또 김기춘이겠지,2
2,누구한테 신고하냐???,2
3,그림 같은 미남 눈빛을 연기하려면 이준기 오빠가 딱 맞은 듯.,0
4,그리고 조언 좀 해 주세요.,0
5,그렇게 쉽게 정해 버려도 괜찮니?,3
6,"그렇지, 그렇지.",0
7,능력도 안되는 사람들이 나라를 이끌고 기업을 이끄는 대한민국 답답하다,2
8, 슬슬 힘들기도 합니다.,1
9,그럼. 확~ 결혼해 버려. 결혼해서 같이 신혼여행 가면 되지!!,3
10, 소리만 듣다가 지금은 그냥 보통이라고 듣는데 솔직히 뚱뚱한 거 아는데요 쓸데없는 자기 위로 하면서 자꾸 먹네요….,1
11,그렇게 많아도 불평이나 짜증 내는 사람을 못 본 것이 신기했음,3
12,"그렇구나, 내가 너무 심했나 보네. 그럼 주문은 뭐로 할래? 서비스로 직원 할인해 줄게~.",0
13, 소유진 씨가 너무너무 부러울 따름이네요~^^,1
14,그렇게 좋아요?,0
15, 소풍도 가고 정말 걱정입니다. ㅜㅜ,1
16,니미 중풍이나 와서 뒷골답고 쓰러져라!,2
17,누니 라파스 신봉선 닮아서 안 본다.,2
18,그럼! 왜 무슨 일로?,3
19, 서민 언제 탈출하려나? ㅜㅜ,1
