,sentence,label
0,한화 역대 감독 중 최고의 지원받고도 7위 턱걸이하는데 욕먹는 게 당연하지,2
1,할아버지한테도 선배한테도 가족이 필요하고. 전 그걸 찾아드린 것뿐이에요.,2
2,한국선 절대 불가능한 일이지!,2
3,할 수 없네요. 그럼 전 맥주로 하겠습니다. 소주를 마시면 바로 취해버려서.,3
4,"나 유명해지면 함부로 못 만질 테니까 만질 수 있을 때 실컷 만져둬. 자, 얼굴도 만지고 어깨도 좀 쳐주고. 한번 안아보게도 해 줄까?",1
5,할아버지 동태찌개 드시고 싶다고 하셔서 동태찌개 끓이고 있어요.,3
6,항생제를 우려내서 무항생제…?,3
7,한번?,3
8,항상 재미나고 즐겁게 보고 있습니다,0
9,나 치킨 좋아하는데 치킨은 실컷 먹겠네 부럽다 T.T,1
10,해경 해군은 장식이냐? 세금만 떼먹는 것들,2
11,한채영 얼굴 몹시 작다 전소미보다 더 작노,3
12,항상 감사합니다,0
13,"나, 구리나 없어졌어. 나 이제 팔 미 호야.",1
14,나 살찐 거 보고 기뻐함. 응응 난 죽을 거 같은데 면회 때 닭발 사 오라고 말하고 혼자 3인분인가 4인분 먹음,1
15,한심하다!!!,2
16,항상 더 쉽고 맛있는 레시피를 연구하시는 모습이 멋있어요~,0
17,항상 재미있는 웃음 보여주셔서 감사드립니다!!,0
18,한 시즌에 3할대 타율에 100도루가 달성된다면 영원히 깨지지 못할 대기록이다!!!,0
19,나 정말 가도 돼요? 지금이라도 싫다 그럼,1
