,sentence,label
0,청소 아줌마가 사이다~~~,1
1,내 눈에만 미세먼지 나쁨이냐?,3
2,과연 자유민주 국가답다,2
3,이런 노래 다시 내줘서 감사합니다. ㅠㅠ 노래 평생 해주세요 ㅠㅠ,1
4,그냥 자 인마 나이 차이가 19년인데 설마 무슨 일 있으라고?,2
5,와이파이 멋진 사람~~~,0
6,류현진 선수 화이팅!!!,0
7,남자친구가 군인인 여자분들은 물어봐서 알려주시면 감사해요,0
8,이런 거 보면 지옥 같은 한국이 긴한데 한국에서 태어난걸 감사해야 되는구나,0
9,와이파이 멋진 사람~~~,1
10,기술 어떻게 개발했는지 과정도 궁금하네요~리센도 되는 기술인지….,3
11,응 이번 일로 손연재 비호감 된 건 확실,2
12,"겟엠, 팡야, 메이플 등등…. 요즘 마비 하는데 말 없으면 병신이잖아요?",2
13,이런 거 보면 지옥 같은 한국이 긴한데 한국에서 태어난걸 감사해야 되는구나,1
14,누나 예뻐요 ㅇㄹㅇ,0
15,살짝 약은 게 오히려 더 소녀답잖아요?,3
16,미안….,2
17, 앞으로 젝키에게 상상도 하지 못한 더 많은 좋은 일들이 일어나길 ♥?,1
18,"최악이라고는 안 했어, 그거, 네 주관적 의견이 들어간 거 아니냐",3
19,학생도요?,3
20,류현진 선수 화이팅!!!,1
21, 아니지 4~5개의 중국 앞으로 머지않았다….,3
22,재미없어…. 진짜.,2
23,너무너무 감사드려요.,1
24,좀 신기하기도 ?,3
25,잘못했으면 ㅊㆍㄴ 벌을 받아야 한다. 이제 아웃시키라,2
26,어쩔 수 없죠. 그나마 잘하는 일부터 조금씩 시켜보는 수밖에요.,3
27,오늘 미녀는 괴로워 보러 갈 거예요 ㅋㅋㅋㅋㅋ재밋겠져?!,0
28,? 영정 시켜라,2
29,오늘 미녀는 괴로워 보러 갈 거예요 ㅋㅋㅋㅋㅋ재밋겠져?!,1
30,비 온다 하여 놓고 부산에 비 1도 ?,2
31, 앞으로 젝키에게 상상도 하지 못한 더 많은 좋은 일들이 일어나길 ♥?,0
32,남자친구가 군인인 여자분들은 물어봐서 알려주시면 감사해요,1
33,어~~ 알아~ 농담한 거야~,3
34,청소 아줌마가 사이다~~~,0
35,네 존재 자체가 부당해!!!,2
36,이런 노래 다시 내줘서 감사합니다. ㅠㅠ 노래 평생 해주세요 ㅠㅠ,0
37,누나 예뻐요 ㅇㄹㅇ,1
38,간고등어를 왜 나눠 먹어야 해.,3
39,너무너무 감사드려요.,0
