,sentence,label
0, 너무 질투 나서 미쳐 버리겠습니다 ㅜㅜ,1
1,감사합니다. 변호사님 존경합니다,0
2, 너무 피곤 했어요 ㅠㅠ,1
3,계속되는 맛있는 음식 쉽게 할 수 있어서 고마워유!!~~  ㅎㅎ,0
4,고래 다이아몬드 수저 전용 쯧쯧쯧,0
5,그럼 출구까지 가 볼까?,2
6,그게 사실인가요?,3
7,그럼 밥으로 하시든가. ,2
8, 너무 힘듭니다 이 시간에도 이렇게 집에 있는 게…….,1
9,그럼 정말 자살하지 않을 거로 생각해서 안 말린 거야?,2
10,겁나 웃길 듯 ㅋㅋㅋ,0
11,그게 왜 하필이면 불쌍한 전학생 골탕 먹이는 일이냐는 거지.,3
12,그게.. 아내가.. 있어서.,3
13,계속해~축하해요~~예쁜 사랑 하세요~너무 잘 어울려요~,0
14, 너무 혼란스럽네요,1
15,그게…. 사업상 아버님이랑 사소한 의견충돌이 생겨서…. 괜찮으시면 오늘 밤만 어떻게 신셀 좀 졌으면 하는데….,3
16, 너무 힘들어요,1
17,그럼 어디로 갈 건데?,2
18,그것도 같은 위치에….,3
19,그럴 리가요? 매달 생활비만큼 현금 넣어두는데.. 아!,2
