,sentence,label
0,밥도 먹고 차도 마시고,3
1,설 현을 까는 건 당연한 것임,2
2,박효신 콘서트 같았어 멋있더라….,0
3, 첫 다 가라 걱정이 되네요….,1
4,방금 무도 재방 동고동락 편을 봤는데 진짜다시바도욱겨죽는 줄알앗너욬ㅋㅋㅋㅋㅋㅋ,0
5,"선배. 스포츠 추천으로 들어가셨는데, 잘도 우리 유도부 보러 오실 틈이 있네요.",2
6,백 선생님 덕분에 먹고 살만합니다.,0
7, 취업이 너무 어려워서 월세 밀리고 난리가 나네요….,1
8,밭떼기로 산다는 사람이 있는데 흥정해봐야지.,0
9,받을만해요 ~~ 앞으로도 계속 승승장구하시길,0
10,받기 싫으니까 안 받겠지.,3
11, 차단당하고…. 한번은.. 집 앞에 가겠다는 말에….,1
12,성우가 노래 너무 못하고 ? 애들도 그다지 ?,2
13,반대표 56표 누구?,3
14,선전물치곤 잘 만듦 다행히 박정희 같은 놈이 못 따라간 게 정말 역사의 불행 중 다행,2
15, 차근차근 말하려고 해도 상대방은 그렇지 않으니 눈물이 나게 되어,1
16,선빵 날려!!!???,2
17,버스 타고 지나가는데 네가 여기로 들어오는 게 보이더라. 그래서….,3
18,벌써 다 마스터했어?,3
19, 친구는 집도 없어서 전세로 들어가던데 저는 집도 있는데 여자가 없네요 2,1
