,sentence,label
0,축하합니다. 행복하세요^^,0
1,기침은 안 하는데 숨은 약간씩 차고….,1
2,지랄 벽에 똥칠할 때까지 사셨네,2
3,글쎄요 난 이 영화가 과거 세계대전을 일으킨 자국의 만행을 반성하는 느낌을 받았네요,1
4,기자 : 50년인데 5년으로 오타 난 거야 죄송해요,1
5,기분이 참 그러네요……. 쯥. 0,1
6,지금은 지하라면 구조하기 힘들어. 돌아가….,3
7,축가는 오리가 부르나!? ㅋㅋㅋ,0
8,지옥 같은 한국이 사람 바보 만드네,2
9,지진??,3
10,진짜 돈 벌기 쉽다. ㅈ.,3
11,최유정 김도연 축하합니다!!,0
12,진심 시간 아깝네.. 뭔가 신비하고 그럴 줄 알았는데 저 포스터랑 전혀 안 맞는 내용임,2
13,축하드립니다.^^^^^^,0
14,진짜 맨탈 갑이네~~~,3
15,지루하고 식상하고 멋도 없고 뭐도 없는 킬링타임용도 안되는 영화,2
16,축하드립니다 ?,0
17,지난번에 났을 땐 절대 아니라더니 이번에 빼도 박도 못할 사진이 찍혔나 보네,3
18,"기다렸지~? 자, 폭죽.",1
19,지루하고 재미없음…. 킬링타임용으로 보려 했는데 도저히….,2
