,sentence,label
0,제주에서 일본 사람들과 중국 사람들 비교하니 수준 차이 행동거지 하나하나 엄청 차이 나더라.,3
1,중국 재벌들 스포츠카 전용 도로 되는 거 아닐까? 대단,0
2,그리고 전 남자 친구가 여자친구 생기면 연락이 끊길까요?,1
3,"중국 어선에는 찍소리도 못하는데, 국민은 음식도 마음껏 못 먹게 하네?",2
4,"그리고 팝송을 받는다든지, 아니면 모르는걸 검색할 때에도 ""넌 또 핸드폰이냐?""그러면서 잔소리를 하십니다.",1
5,좀 신혼 방 같다 그지?,3
6,중국놈들이 갤럭시노트7 그대로 베껴서 안 터지게 잘 출시해버릴 듯….,2
7,좀 완곡하게 돌려서 표현할 순 없었던 거니?,3
8,준플레이오프 출전 미리 축하드립니다….,0
9,죽창으로 설치는 새끼들도 갈겨야 정신 차리지,2
10,준 여자라 아아♡♡♡♡♡ 제사에 있어도 안 꿀리네 준 여자리,0
11,그만둬야겠다는 생각을 하는 건 처음이네요,1
12,죽다 살아난 기분은 한 번이면 족해. 야- 침대라도 올려줘. 몇 시간 남았냐? ,2
13,준 휘 오빠 생일 축하해요,0
14,조현아 정의선 이해욱 재벌 갑질의 끝판왕 격인 얘들 세 명도 이 집안 갑질엔 뼈도 못 추린다는 거 덜덜덜,3
15,그쪽이 먼저 때렸단 말이에요.,1
16,그만두고 싶은 데선 그런 말을 잘못해서요 ㅜㅜㅜ,1
17,죽인다,0
18,중간쯤에서 스토리를 짐작해버림…. 재미도 없고 지루함.,2
19,좀 달리 표현하시면 안 됩니까? 거래처라는 표현도 있고 잠시 일했던 곳이라는 표현도 있는데 왜….,3
