,sentence,label
0,내가 언제 공부하냐? 됐어.,3
1,내가 너한테 빚이 있어? 난 기억이 안 나는데.,3
2,내가 누구 찍었을 거 같니?,3
3,"낼 여기 평택 강원도처럼 되면…. ㄷㄷㄷ;;,",3
4, 아기가 큰 짐같이 느껴졌네요,1
5, 아 힘드네요,1
6,내가 살아있었으면 좋겠어?,3
7,네. 걱정하지 말고 다녀오세요.,2
8,"네~. 그럼 또 뵐게요~ 선배, 나중에 얘기 또 들려주세요~",2
9, 아 죽고 싶다 아 0,1
10,그래도 이휘재 씨는 멋진 분입니다.,0
11, 아 등급 상승 고민 ㅠㅠ 1,1
12,네 하느님을 약쟁이와 비교하지 마라,2
13,그래도 일본 시민인데 우리나라 편들어주는 거 고맙다. 당연한 거지만,0
14,네... 그리고. 제가 위암인 것 같아서요. 죽기 전에 이혼하려고요.,2
15,그런 게 있어. 내가 되게 잘 하는 거.,0
16,그럼요…,0
17,네가 안쓰러워 그러지.,2
18,"그래도, 진짜 조금만 더 빨리 올까 싶어. 이렇게 셋이서 느긋하게 보내는 거, 나, 많이 좋아하거든…… 아니, 너무 좋아해.",0
19, 아 세월이여,1
