,sentence,label
0,좋은 기사…. 박수쳐줄만하다,0
1,조기 대선 벚꽃 대선 기대된다~~~,0
2,그럼 가보던가?,1
3,전에 다니던 병원 기록 보니까 자궁 내막증 경력이 있네요.,3
4,정규직은 안 뽑고 죽어라. 있는사람들 밤새 야근에 연장근로에 휴일 출근시키니 바뀌는 게 없어,2
5,전지현 외모로만 봐도 대한민국 탑인데 연기력 특A급들만 할 수 있다는 힘 빼고 자연스러운 연기까지 한다능…. ㄷㄷ,3
6,절대로 보지 마라 보면 후회한다!! 이걸영화라고 만든 거냐! 볼사람은 뇌를 놓고 보아라!,2
7,"그럴까? 작년보다는 즐거울 거로 생각하는데. 작년엔, 그 있잖아…….",1
8,전 남자 친구에게 연락 왔어요,3
9,정말 이게 대통령이나 삶이 허무하고 자괴감이 든다.,2
10,조윤희 머리 스타일 바꾸니까 너무 예뻐,0
11,젊을 때 아빠가 좀 나태하게 사신 건 나도 알아. 나라고 속 안 상했겠어? 그래도 항상 엄마한테는 잘하셨잖아.,3
12,정말…. 킬링타임용으로 안된다….,2
13,그런데 일단 오늘부터 생리가 시작됐어요. 끊임없는 ㅠㅠ,1
14,정말 똑같다는. 크크,3
15,"그런데 이 아줌마, 이 아줌마가!",1
16,그런데 왜 기자들이 이렇게 하나도 없어요?,1
17,제 자식도 때려죽이고 굶겨 죽이고 모가지를 자르고 인간들이 아닌 것들이 보고 배우기를,2
18,좋은 글 감사합니다~,0
19,좋은 꿈 꾸시고 오늘 아침도 상쾌한 하루 보내세요♡♡,0
