,sentence,label
0,200만 명이 모이는 곳에 트랙터로 광화문 간다고???**???????**,3
1, 친정 부모님은 남편에게 잘해주시고요.,0
2, 진짜 존 멋 겉멋,0
3, 나는 이렇고….,1
4,괜찮지 않아요! 전혀 괜찮지 않다고요….! 괜찮다고 한다면… 그건 그냥 괜찮은 척하는 거예요.,2
5,2년 약정하면 무료…. ㄷㄷㄷ,3
6, 나름 평민은 된다고 생각하면서 살았는데 ㅠㅠ,1
7,광복절인 것도 모를 듯 빡 대가리….,2
8,과외는 무슨 안 나가?,2
9, 나이가 나이인지라 하 공부도 좀 더 하기 힘들고 어쩌나요.,1
10, 추운 날씨에 고생이 많으십니다.,0
11,공동수상? 대상 받을 연기력인가? 송혜교는 아니지,2
12, 클린 연기로 우리에게 큰 기쁨을 주네요,0
13, 진심으로 축하해 준휘!,0
14,공사 막노동 막 꾼들이 설계를 할 수 있겠냐?,2
15,28살에 기획실 팀장 ㅋㅋ,3
16,20개 넘게 지원햇는데 연락이안와….,3
17, 나도 지친다.,1
18, 나는 이제 더 추락할 곳이 없다.,1
19,3살만 더 붙이면 20살이네! 국제결혼도 아니고 국내 커플 20살 차이는 세계 십 안에 들것에,3
