,sentence,label
0,그러던데 절 기다렸던 건가요?,3
1, 대처 방법이 없을까요..? ㅠㅠ,1
2, 대부분 그렇고 그런 거겠지만은 편의점이고 PC방이고 죄다 최저임금인 4천 원 준다는 데가 없네요.,1
3,감사합니다. 0,0
4,간만에 레전드급 무도 봤다. ㅋㅋㅋ,0
5,그러네요. 아 창피해. 저 먼저 갈게요.,3
6,그러네.,3
7,그런데요.,2
8,감격이에요 ㅠㅠㅠ,0
9,"그럼, 오래된 친구 좋다는 게 뭐냐, 안 그래? 내가 그래도 너하고 벌써 몇 년 된 친구냐.",2
10,그러니까-,3
11,감사합니다~,0
12, 더 노력 할게 이 말이 이젠 그녀에게 들리지도 않는가 봅니다.,1
13,가만히 있어도 웃기만 해도 뿜어져 나오는 여유와 카리스마!!,0
14,그럼 뭐…. 연체료 모셔야죠...,2
15,그런데 솔직히 그건 아닌 거 자기들이 더 잘 알고 있지!!,2
16, 더 멀리 찾아봐야 될까요 ㅠㅠ,1
17,그러니까 만일이라고 했잖아. 어때. 약속할 수 있지?,3
18, 더 슬펐던 건 전 반박을 못했던 터라죠….,1
19,그런 사람 많아.,2
