,sentence,label
0,순실이는 엄청나게 퍼주더니…. 개 패드값이네,2
1,스토리 연결 전혀 안 되고 편집해서 끼워 맞춘 드라마 말아먹은 작품,2
2,서래마을 부부 너무 인품도 좋으시고 교양도 넘치시고 보는 내내 부럽고 행복해 보여서 좋았습니다 ^^,0
3,수고 많으셨습니다.,3
4,시내가 벗었으면 8점은 줬을 텐데…. 머니 이 게;;,2
5,선풍기는.. 더운 건 네 사정이지 무슨.. 씨.,0
6,술 마시고 혼자 빠졌나 보네 여자나 남자나 술 좀 적당히 ㅠㅠ,3
7,수지는 천만 원이나 했다죠?,3
8,(≫≪) 미군 희생 여중생들의 죽음을 애도하며….,1
9, 힘든 일이 너무 많아요,1
10,.. 어?,1
11,솔직히 김재호 생각 보다 탐난다 인정?,3
12,술 안 마시고도 그러는 게 더 흉악한 거 아닌가…….,3
13,선생님... 이 양복은.,0
14,선생님의 프로그램은 항상 유익합니다.,0
15,시끄러운 데 있어서... 근데 아직 볼일이 남았나요?,2
16,선동열급 크크크 아주 웃기다 크크크,0
17, 회장님 삼가 고인의 명복을 빕니다….,1
18,... 답답해.,1
19,스프링캠프 때부터 혹사 때문에 로저스도 갔다는 것을 모르나….,2
