,sentence,label
0,근데 객관적으로 봐도 그 여자보단 내가 나은 거 같은데 차라리 더 이쁜 여자랑 사귀었으면 덜 비참했을 법한 느낌?,1
1,쥐 어이구 추잡한 쥐 들어 사라져라,2
2,주둥이를 확 다 꿰매버리고 싶네,2
3,좋아한다곤 하지 말고^~,0
4,저것도 중독 대나 보네,3
5,근대 결코 반대라고 남자친구가 삐지고 난리에요….,1
6,지금도 욕심 많아 보임. 홍콩 80억 집에서 살면서 맛집 탐방이나 계속하지….,2
7,"쟤가 사모님이야? 그리고 그 기사가 왜 맨날 나야. 돌아가면서 하기로 했잖아. 암튼, 난 몰라. 나 지금 쟤 운전 가르칠 시간 없어. ",3
8,근데 가족 구성원 중 애완동물에게 위로를 받는다고 답한 사람들은 더 슬프네요….,1
9,젝키를 음악방송에서 다시 보니 반갑군,0
10,근데 그게 저 때문인 거 같은 기분이 들어요….,1
11,극락왕생하세요…. ㅜㅜ,1
12,저거 프로펠러 위험한 거 아닌가,3
13,"저기, 우선 확실하게 말씀드릴게요. 죄송합니다. 저는 당신의 마음에 보답해 드릴 수 없어요. 게다가 말씀하신 것처럼 조금은 눈치채고 있었어요.",3
14,조정석 너무 좋다!!! 앞으로도 응원할게요~,0
15,지진 같지도 않은 지진 한번 난 거까지 고유난개유난질염. 병을떨어요아주,2
16,좋은 게 9가지나 돼?,0
17,젝키가 추억팔이라느니 뭐라느니 하면서 까면서도 이렇게 시비 거는 놈들이 장사진인 것을 보니 지금도 폼이 장난 아니란 걸 보여주고 있는 것 같네요,0
18,잠적이요…?,3
19,지나치게 좁은 곳으로 몰아넣은 의욕 과다로 절제하고 버릴 줄 모르는 시로또들의 습작.,2
