,sentence,label
0, 아이온 업데이트해달라는데? ㅠㅠㅠ,1
1,김현수 선수 계속 활약 이어가 주세요!!^^/~/,0
2,대통령 된 것이 죄다!!!,2
3,"나, 맘에 드니까. 응원해줄게요.",0
4, 아멘붕…. 진심 패버리고 싶어요 좋은 방법 없을까요 ㅠㅠ?,1
5,꽃놀이패 우연히 볼게 없어서 아빠랑 강승윤 편 봤는데 넘나 웃긴 것!!,0
6,댓글 아르바이트로 동원된 놈들…. ㅋㅋ 또 빨갱이 타령하네! ㅋㅋㅋ,2
7,난 그게 사투리인지도 모르고 썼는데 사투리더라,3
8,나는 백종원 님 요리도 보지만 하시는 일을 쉽게 널리 알려서 많은 이들이 스스로 경계하던 일을 나도 한번?,0
9,"나, 연습하면 두 달 뒤에는 이 밥 다 먹을 수 있어. 그때는 정말 깜짝 놀랄 거다.",0
10,대체 이런 건 왜 법으로 금지를 안 하는 걸까?,2
11, 아직도 기대감이 사라지지 않았어….,1
12, 아직 사귄 지 6개월밖에 안돼서 잘 모르겠는데,1
13,더러운 되놈들 다시 찢어져야 해,2
14,"남 아니고, 친구거든? 부자들 사전엔 친구나 우정 뭐 그런 단어는 안 키우나 봐?",3
15,"나는 진짜 옆으로 자거나 그러면 샐까 봐 일자로 꼿꼿이 천장 보고 자는데 내 친구는 옆으로도 자더라고,",3
16, 아빠 회사에서 일하느라 고생이 많지.,1
17,나라가 이 꼬락서니인데도? 살고자 하네….,3
18,대한민국을 위해서 하야하세요. 제발요,2
19,나라 곳간 다 빼먹고 외국에서 호화생활? 짝 짖어 죽이고 싶다,3
