,sentence,label
0,좋은 말씀 이 네 여;^^….,0
1,전부 다.,3
2,그러다가 제대하면 헤어지고…. 이런 여자들은 그냥 휴가 나올 때 한번 하고 이런 용도라던데….,1
3,"그런 거 아냐, 걱정 안 해도 돼. 그냥 그런 날 있잖아. 왜, 아무 일도 없는데 괜히 멍해지고 기분 나쁜 날. 그런 날이야 오늘이.",1
4,전 이미 마음을 그쪽으로 굳혔는데 애들도 계속 그러는 거 보면 ?,3
5,저는 루리웹의 노예가 된 건가요?? 0,3
6,그런 걸 원한 게 아닙니다.,1
7,그런 사람 되고 싶다.,1
8,저런 아기도 투표권이 있어. 덜덜,3
9,주인공들 모두 서로서로 끌림이 터지는 듯 ㅋㅋㅋ,0
10,좀 배웠단 새끼가 저런 막말이나 던지고 너도 조사대상이다.,2
11,좋은 일 하시는 것도 좋지만 너무 걱정됩니다. 가족들은 오죽하실까요…. ㅜㅜ,0
12,제발 좀 한국 영화 반성 좀 하자!!!,2
13,좋은 이미지…. 흥해라!!,0
14,좋아한다곤 하지 말고^~,0
15,조사받아 마땅하다.,2
16,전에도 말했잖아요. …할 수 있을 때 해두는 게 좋을 것 같다고.,3
17,그러면 또 다른 상처가 올 두려움에 오늘도 홀로 운다.,1
18,제가 접시를 주면 잘 받았어야죠?,2
19,조센진들의 문제점은 역사를 보나 국력을 보나 리더쉽을 보나 관광을 보나 제일 열등하고 병신이면서 제일 열등하고 별 볼 일 없는 놈들이 자기들 주제는 모르고 짖어댄다는 거다,2
