,sentence,label
0,  그래도 손정은 아나운서랑 커플 탄생한 거 축하드려요~~~♡,0
1,  기분이 나쁘셨다면 다른 분들께는 죄송합니다.,1
2, 근데 내 과실이 아닌데도 증명할 방법도 없고….,3
3,   어제  지나가다  예전에듣던 노래가 나오는 거예요,3
4, 거기다가 애를 이거 올려놨다고?,3
5, 그리고 미국 이민 가버려!,2
6,   지금은 헤어졌지만  정말좋은추억이었고  잊지못할거야….,1
7, 국민들이 눈에 불 켜고 이따!!,2
8, 3년 동안 사귀면서 친구들도 못 만나고 눈치 보고 하는 게 너무 힘들데요….,2
9,  앞으로도 쉽게 따라 할 수 있는 요리 부탁드려요.,0
10,   감사드립니다,0
11,  도대체 왜 그렇게 추운 거야….,1
12, 개 주인 왈 내 새끼 죽었다고 거품 물고 대들더니 나중에는 1천만 원 달라더라….,3
13,  그렇게 최고 자리에 있으면서도 끊임없이 발전하는 모습이 너무 보기 좋네요….,0
14,  그리고 지금 너무 위로받고 싶어요.,1
15,   좋은 정보 정말 감사합니다.,0
16,  ?,1
17, 국가와 국민을 우롱하고 나라를 팔아먹으려고 했는데 말이야,2
18, 국가적인 원수!,2
19, 갑자기 커다랗고 시커먼 그림자가 뒤에서 스윽….,3
