,sentence,label
0,그러다 보니 종일 우울하고 하릴없어도 해야 하는 척 눈치 보는 게 너무 힘듭니다,1
1,정말 기다려지네요. 대장 최고^^,0
2,정말 감사드리고….,0
3,전효성은 은근 연기 잘 한 듯?,3
4,정승환 안테나로 갔었구나.,3
5,"정당한 노력이란 보상받게 마련이다. 나름 일정 성취가 있고, 좋은 결실을 거둔 작품.",0
6,그래서 헤어졌는데 오늘 수업 끝나고 보니까 밤 9;31분에 부재중 4통이 왔었어요,1
7,그랬어.,1
8,정말 세상에는 많은 정신이상자가 있음을 깨닫게 된다.,3
9,정말 세상은 넓고 또라이도 많고. 자기가 자기가 한다 진짜.,2
10,정경호 격투기 장면에 이어 마지막까지 너무 잔인해서 다시는 보고 싶지 않네요 정말 참다 참다 글 올립니다 이렇게 잔인한 장면을 올려도 되나 싶네요,2
11,정말 너무 멋있다.,0
12,정말 소름이 끼쳐서 끝까지 보기가 어려웠습니다. 소름 끼치게 소리만 질러대니….,2
13,젊은 여자 둘이 서든어택 게임 하면서 밤을 새나 봐요,3
14,그러니까 앞으로 이런 일 있으면 나한테 숨기지 말고 말해. 내가 화난 건 그거야.,1
15,정글의 법칙에서 정연히 '열변'할 때 삼자 생각남. 크크크,0
16,정말 비춥니다. 영화로 나오려면 최소 시간이 있었나요? 계속 시간을 끌려는 것 같았어요~~ 마지막 노래도 계속 반복에 외국 사람들 나와서 입 모양도 안 맞고…. 아이들은 좋아했지만 돈은 아까웠습니다. 질이 형편없어요..,2
17,정력 왕인감…….,3
18,정말 빡치네요!,2
19,그러는 양반이 번트는 왜 시키나 ㅠㅠㅠ,1
