,sentence,label
0,"그러지 말고,",1
1,임신한 지 4주?,3
2,장예원 아나운서님에게 생일 진심으로 축하드립니다.,0
3,"좋다고, 까짓거! 하자고!",2
4,"있잖아, 우리도 영화 보자!",3
5,그런 것에 흥분하는 저 자신이 자기혐오에 빠져서….,1
6,그런 걸 원한 게 아닙니다.,1
7,저 젖꼭지 슈트는 조지 클루니 최악의 흑역사다 진짜,0
8,조작도 성의가 있어야지 이걸로 당일 시술받았을 가능성이 높네,2
9,재진 기여 어. ㅠㅠㅠ,0
10,그런 거 물어보지 마. ,1
11,조센진들의 문제점은 역사를 보나 국력을 보나 리더쉽을 보나 관광을 보나 제일 열등하고 병신이면서 제일 열등하고 별 볼 일 없는 놈들이 자기들 주제는 모르고 짖어댄다는 거다,2
12,"자세한 건 말할 수 없지만, 깊은 사정이 있어. 개인적으로 특별한 의미는, 없을 거야, 아마. ",3
13,잔소리 말고 돈이나 빨리 갚아. 사법연수원생 대출 쉬운 거 아니다.,3
14,"그런 거 아냐, 걱정 안 해도 돼. 그냥 그런 날 있잖아. 왜, 아무 일도 없는데 괜히 멍해지고 기분 나쁜 날. 그런 날이야 오늘이.",1
15,장하다. 시위대 끝까지 평화집회 부탁해요. 화이팅입니다,0
16,종말 손실은 123층 건물에 추락시켜야 함,2
17,자리 비우고 어디 갔어?!,3
18,재밌네요 하하 꽃 놓고 가요~~,0
19,"존나 잔인하고 싸이코 같음…. 배에서 뭐 잡아 꺼내고 뜯어먹고 피범벅, 미친…….",2
