,sentence,label
0, 맨날 바닥 쓸고 닦고 나 혼자 일해요. ㅜㅜ,1
1,고유어는 아름답다!,0
2,끝장 드라마가 따로 없구먼,2
3,그럼 약 계속 먹고 땀내겠다는 소리인지?,3
4,"그럼, 다 만들면 먹으러 와, 알았지?",3
5,나도 너 친구 하기 싫어.,2
6,나 같음 간호장교 머리 찢어버리고 그냥 자살하련다,2
7,나는 바람피우는 사람은 싫어요.,2
8, 매일 꿈에 나와서 너무 힘들어요,1
9,나 일본 영화 팬인데 미안하다 ? 옸다,2
10,고맙다. 새누리 잔챙이들.,0
11,고생한다. 정말로 ㅋ,0
12,공주가 직접 총을 들고 자신의 몸과 반군을 보호하는 모습이 그때 얼마나 멋있었는지…,0
13,"그럼 두 사람 다, 오늘도 즐겁게.",3
14,고등학생 때 점심 먹고 쉬는 시간에 함께 어울릴 친구가 없어 적적할 때 항상 영상으로 달래주었던 연아 선수….,0
15,그럼 내가 빌려줄게. 집에 가면 예비용 하나 있으니까.,3
16,그렇게 쉽게 말하지 말고!,3
17, 머리 깨질 거 같습니다….,1
18, 매일 무기력합니다.,1
19, 많이 힘드네요….,1
