,sentence,label
0,경호실에서 대통령 이름 알고 있는 게 당연하지. 무슨 기사가 이래?,3
1, 동사자분들 너무 안타깝다.,1
2,그놈의 돈이면 제일수도 있다 청부살인,2
3,고아라 실물 갑!,3
4,감독님 수고 많으셨습니다,0
5,그래서 뭐랬어?,2
6,가격이나 뭐 배송이나 이유식의 질 등 다양한 시각에서 괜찮은지 이야기해 주시면 감사하겠습니다:D,0
7,"고마워. 우리 형이 세상에서 믿을 사람 아줌마밖에 없다고 한 말, 무슨 뜻인지 알겠다. ",3
8,감동 주는 촛불광장이 추운 날씨에 대단하신 국민!!,0
9, 더 슬펐던 건 전 반박을 못했던 터라죠….,1
10,ㅋㅋㅋ 감방 가는 건가???,0
11, 돈 있으면 성형했죠….,1
12, 동물실험은 동물에게 정말 미안했다.,1
13,고마웠어. 잘 가.,3
14,곤란하게 됐군요. 그런데 어떡하죠. 전 부인한테 아직도 말 못 했어요.,3
15,그래서 노벨문학상 못 받게 했나~?,2
16,그래 봐야 엘지 휴대전화기.,2
17, 더 번다고 살림살이 나아지지도 않네,1
18,간단한데 맛있기까지 근데,0
19,"그래, 결혼하면….",2
