,sentence,label
0, 이제 첫발을 내디딘 거라 생각합니다….,0
1,60억. ,3
2, 그래서 힘들어 인간관계가 안 좋다고 표현해야 하나,1
3, 이번에 양준혁 선수 대신 서용빈 선수를 1루수로 기용하신 게 너무 잘하셨네요.,0
4, 그러다 지금 우울증 까지 걸린 거 같아요,1
5, 이건꿈에선   그냥좋기만했다,0
6,게 풀 뜯어 먹는 소리 추론 가지고 과학이라니 쯧쯧쯧,2
7,1조 원이네 허허 부럽다?,3
8,200억? 왜 200억씩이나,3
9,거짓말하는 기상청 덕분에 방콕,2
10,"3,900평 헉….",3
11,2017년에 대선이 있더라고요~!,3
12," 그래서 제가 월요일 오후에 부쳤거든요, ㅜㅜ",1
13,결국 솜방망이 처벌로 끝나고 국민은 정부를 못 믿게 되겠군,2
14,개소리하고 있네 기사,2
15, 이번 시즌에 많은 활약 해주셔서 감사합니다.,0
16,"걱정 마. 뒤처린 내가 알아서 할 테니까, 근데 넌 혼자서 괜찮겠어?",2
17, 그래서 잘 지내는 사진 열심히 올리는데 현실 자각 시간도 내요 크크크,1
18, 그래서 유산소도 못 하고 힝힝.,1
19, 이제 백종원 씨 조리법으로 우리의 식탁이 점령당했어요.,0
