,sentence,label
0,그래서 호텔 쪽 책임이니까 내가 예약했던 것보다 훨씬 썬 더 좋은 방을 준비해준다네?,3
1,……오늘은 상관 안 할래요.,0
2,……자전거 가져올 거니까 기다리고 있어.,0
3,기상청에 손해배상 청구할 수는 없는 것인가?,2
4,기승 전 뇌물 특검의 머리엔 온통 뇌물,2
5,기아 우승 드립은 엘래 발만 큼 오지다 내 장담하는데 이 돈 다 쓰고도 내년에 넥센 밑이다,2
6,"그래서, 뭐 샀어? 대충 상상은 가지만",3
7,기업은 최신 휴대전화기 싸게 판다 고하는데 정부는 싸게 팔지 말라고 최신 휴대전화기는 제값 주고 사라고 하네요.,2
8,기자 사진 왜 올린 거지? 삐리한 얼굴인데 왕자병? 연예인 지망생?,2
9, 라면이랑 밥 좀 줄여야 하는데 생각만큼 안 되네….,1
10,ㅋㅋ ㅋ 코믹,0
11,그래서 생리인 줄 알았는데 그것도 그때뿐….,3
12,……알았어.,0
13, 막막해요,1
14,그래도 야비해서 싫어!,3
15, 만약 주제를 벗어남이라면 죄송합니다. ㅜㅜ,1
16,god 효신. ㅠㅠㅠ,0
17, 마음이 답답합니다.,1
18,그래도 다행이에요!! 난 갑자기 떠나겠다고 해서. 혼자 남미 여행 가는 줄 알고. 얼마나 놀랐다고요!!!,3
19, 라는 말은 하지 말아주세요….,1
