,sentence,label
0, 공부하려고 마음먹고 계속 해야지 해야지 하고 생각은 하는 데 공부를 안 해서 고민….,1
1,"""한마디만 할게 """"이 영화는 인생의 낭비다"""" 그리고 아르바이트하는 새끼들 다 죽이고 싶네""",2
2, 다 비켜 ? 최고야. ㅜㅜㅜ,0
3, 계속 쿨한 척 할까요,1
4, 겨우겨우 친구 통해서 페이스북 메시지 걸어서 연락하는데 답도 느리고 답도 짧고….,1
5, 완전 동물의 왕국이구나~~,3
6, 오빠 강아지 좋아하세요?,3
7, 현기차는 영원한 숙적,2
8, 어떻게 그런 일이?,3
9, 당신의 500일 축하합니다!,0
10, 어머! 정말? 언제?,3
11,"""'숲속으로' 라기보단 """"산으로""""가 잘 어울릴 듯""",2
12, 금방 컴백 준비하고 활동 끝나면 해외투어 가느라 힘들겠지만 그래도 힘내고 아프지 말고 화이팅??,0
13, 최순실 없는 최순실 청문회 만들어놓고 xx 같은 게,2
14, 진짜 보수라면 위안 안보 문제와 한일군사협정 등 반대 시위부터 해야지 않는가?,2
15, 이게 무슨 소리냐고?,3
16, 고민이 되고 그러네요….,1
17, 당신들의 애국심은 존경합니다.,0
18, 계속 이런 상태면 결국 서로 다 지칠 텐데….,1
19, 기회가 왔다!,0
