,sentence,label
0,중국 대륙의 무식 이들…. 저런것들이 쪽수 많다고 세계 1등인 양…. 안하무인·적반하장의 원조다,2
1,"그럼 눈 똑바로 뜨고 제대로 봐. 내가 지금 어떤지 내 마음이 어떤지. 나, 멈추지 못했어.",1
2,진짜 너무너무…….,0
3,진심이 느껴지네요.,0
4,중들 술값을 왜 내냐,3
5,지금 바람 이불로 점점 흐려진다.. 대박….,3
6,"줘봐. 주변에 말 좀 흘려놓고, 소식 오는 데 있으면 바로 전화 쏠게.",3
7,지금 그딴 게 중요해요? 저리 안 떨어져요?,3
8,그럼 대기업 가려면 스펙이 어떻게 되어야 하나요?,1
9,진짜 너무 귀여워요. ㅠㅠㅠ♡,0
10,그럼 너도 힘들어질 거야. 네가 힘들어진다고 내가 편해지는 것도 아니고. 그딴 녀석 들쯤 나 혼자 상대할 수 있어. 그러니까 아는 척하지 말고 기다려줘.,1
11,진정!! 멋지십니다!!!,0
12,그럼 내가 걔 옆에서 죽으라고 부추기고 있단 말이야?,1
13,좌파 추종자들 단체로 비행기 끊어서 덴마크로 가라 ㅋㅋ 부들부들 보이네 ㅋ,2
14,"중국보다 연봉이 심하게 딸리지만, 한국에서도 생각보다 많이 받네. 크크 이것저것 다해서 3억 정도 생각했는데. 크크",3
15,그럼 가보던가?,1
16,중국인이랑 협력해본 사람은 중국 유학생이 얼마나 개똥 같은지 안다.,2
17,진심으로 축하합니다.,0
18,좀 자주 웃어라 웃을 때도 기분 나빠 보이던데,2
19,중국에서 잡히면 사형인데,2
