,sentence,label
0, 팬의 헛소리입니다…. ㅠ,1
1,물론 소유진 씨 팬이기도 합니다.,0
2,사장님. 제가 사실은요. “약간 이혼”... 했거든요….,3
3,"뻗었어. 밤새 연습했거든. 우리, 놀러 가자. ",3
4,사회 도덕이 무너진 나라,2
5,사람 싫어하면 안 되는데…. 애는 왜 이렇게 싫지….,2
6,"무조건 받아준다는 게 아니야. 어른이 된다고 해도 해결해야 할 문제는 아주 많을 거야. 하지만 그때까지 네가 날 원한다면, 반드시 기회를 얻게 될 거야.",0
7,문학계도 한류가…….,0
8,사기꾼이 큰 거로 또 한 건 하겠지.,3
9, 한 달 기준으로 맨날 오면 포장 하기 전에 쓰러 질 듯;;,1
10,묘한 매력 있어요!!!,0
11,사실. 조정실 들어가기 전까지도 최종 협의가 안 됐습니다.,2
12,사이테스에 등재되겠네요. ㅋㅋㅋㅋ,3
13, 하루라도 안 먹으면 입이 이상하고 계속  떙겨요 ㅜㅜ,1
14, 하하 봉사 시간만 채워야 하는데 너무 귀찮아서….,1
15,삼류 중국 역사 드라마 보는 줄~~볼거리라곤 전쟁 신~배우는 괜찮은데 감독이 에러 보지만!,2
16,메시는 그다지 재미없을 거 같고... 그냥 섭외한다면 섭외능력에 감탄할 뿐 솔직히 재미는 없을 거 같다.. 족구하고 물 공 헤딩하고 그런 거 하고 끝나겠지.. 오히려 베어 그릴스랑 메기 잡기는 꿀로 만든 잼 일 거 같다 크크크,0
17, 키우느라 돈 한번 써보지 못하고 요양원도 못 들어간다니,1
18,"사업 건으로 말이죠, 당신하고 상의를 좀 해야겠거든.",3
19,사형해야지 미쳤나 지옥 같은 한국 반도 수준하고는 쯧쯧,2
