,sentence,label
0, 제가 요즘 부쩍 예민한 것 같아서 조언 한번 받아보고 싶어서 이렇게 글을 올려봅니다….,1
1,말이 필요 없는 두 배우….,0
2,"망했어, 망했다고…… 훌쩍, 헉…… 지쳤단 말이야……",3
3,박근혜 하야 나쁜 새누리당 해체가 답,2
4, 제가 왜 사는지 모르겠어요….,1
5,맘으로 전해지는 말들 하나하나 다…. 고맙습니다,0
6, 제발 답변 좀 해주세요. ㅠㅠ,1
7,박근혜 죽일 수 있는 방법 좀 알려주라,2
8, 제가 학교에서 내성적이라서 말도 잘 안하고요,1
9,박근혜를 탄핵하자!!!!!,2
10, 제가 하체 비만이라서 요. ㅠㅠ,1
11,박근혜는 자기한테 나쁜 말 하면 발끈혜….,2
12,"박근혜는 미용, 최순실이 업무... 아 몰라",2
13,맘에 안 드는 여성과 교제를 했는데요….,3
14,만능 간장으로 채소요리도 쉽게~~,0
15,머리도 완전 남자에게 옷도 남자 옷 입고 다니는데 여자가 왜 저러는 것임?,3
16,멋있어 외모도 액션도 거기에 연기까지 엄지 척,0
17,로봇세라... 신기한 아이디어네,3
18,말하지 마! 말하지 마! 말하지 마!,3
19,머리가 나빴지만 노력해서 수재가 됐다는 말은 순 구라다~!!,0
