,sentence,label
0,할머니가 힘들게 한 상 차렸는데 다 같이 좀 먹게 하지 피디 진짜 생각이 있냐 없냐 참 융통성 없다 쯧쯧,2
1,하이코야 민중의 ? 또 한 건 하셨네. 흐흐,0
2,까먹고 있다거나 미처 못 한 얘기 있냐고….,1
3,하느님 결혼 후 10년 동안 못 느낀 요리에 재미를 느끼게 해주신 백 주부님 감사합니다.,0
4,한번?,3
5,한 명씩은 괜찮은데 그렇게 몰려다니면 곰도 때려잡을 것 같은 기세를 풍긴단 말이야.,3
6,하하 유재석 새해 복 많이 받으세요♡♡,0
7,한효주 등장인물로 추가하고 현실 세계로 소환하는 건 아니겠지…….,3
8,향우 손가락질할 노릇이다. 죽도 밥도 안되는 작품이다. 그럴 거면 차라리 죽이라도 되던가. 중간도 못 되는 한심한 작품이다. 그 근거는 전작 아이리스만 봐도 알 수 있다. 직접 보고 비교할 것. 무게감만 잡는다고 능력 있는 게 아니다.,2
9,핵확산 금지라면서 슬금슬금 올릴 라카나,2
10,한국 아이폰 때리기만 할까?,3
11,하지만 현실은 한 지질녀의 애견사랑이라는 거 크크크,0
12,하구 보니 오빠랑 비슷한 안경이네요…….,0
13,꼭 공부 못하는 것들이 방 타령해요. 이 아저씨가 네 나이 때는 반딧불 잡아서 책 보고 그랬어.,1
14,한국도 박원순이 저렇게 만들듯,2
15,한국에도 이제 가마가 있네. 크크,3
16,"꿈꿨어요? 우리, 대학 떨어지는 꿈 꿨죠.",1
17,김종국이 나가는 건 아쉬울 것 같다,1
18,김연아 솔론 줄 알았는데 커플이었다니 휴,1
19,한화는 김성근 안 자르면 내년 시즌 투타 여러 선수 생명 단축하고 팬들 다 떠나가고 성적은 꼴찌일 거다,2
