,sentence,label
0,왜! 또 라면 끓여줘?,3
1,새해 福  마니마니 받으세요~~~,0
2,코유키가 노래 부르는 장면을 음악만 나오는 것에 실망했음. 뭔가 허전하네. 치 봐 짱~!,2
3,여긴 어쩌다 왔어.,1
4,히히 안녕하세요,0
5,전에 1박2일에 김 c가 있었던 거 처음 시즌3에서는 구석 형이 그 역할을 잘해주었지,0
6,항상 방송도 잘 챙겨보고 라디오도 잘 듣고 있어요,1
7,이러는 게 어딨어. 내가 먼저 무드 잡고 사과하려 했단 말이야.,3
8,종속이 ㅠㅠ 강철 진짜 사랑해요,1
9, 5년 더 쓰고 바꿔줄게 ㅋㅋ,0
10,여긴 어쩌다 왔어.,0
11,항상 방송도 잘 챙겨보고 라디오도 잘 듣고 있어요,0
12,그렇지 걔가 따질 때는 아니지!,2
13,전에 1박2일에 김 c가 있었던 거 처음 시즌3에서는 구석 형이 그 역할을 잘해주었지,1
14,걱정하지 마. 금방 들어오겠지.,3
15,철판 두꺼운 건 진짜 역대급이네 쯧쯧,2
16,"샤이니도 인정한"" 박지선"" 닮은 그녀 누난 너무 예~애 부어~0",0
17,히히 안녕하세요,1
18,"아니지, 아니지. 내가 지금 이딴 데 신경 쓸 새가 없지. 알고 보면 나도 무지하게 바쁜 사람이거든?",0
19,아빠! 이거. 아빠가 드세요. 요즘 힘들어 보이시는데….,3
20, 저 다이어트 망한 거 아니겠죠??,3
21,에? 머리가 불편해서 왕짜증~이란 얘기 아니었어?,3
22,"아니지, 아니지. 내가 지금 이딴 데 신경 쓸 새가 없지. 알고 보면 나도 무지하게 바쁜 사람이거든?",1
23, 5년 더 쓰고 바꿔줄게 ㅋㅋ,1
24,난 친중파라 환영 하하,0
25,수박이 아니고? 그밖에는?,2
26,아직도 애국심에 기대서 저품질 차를 고가로 팔아먹는 현기차는 점유율이 더 떨어져야 정신 차린다….,2
27,종속이 ㅠㅠ 강철 진짜 사랑해요,0
28,난 친중파라 환영 하하,1
29,아~ 걔는 진지하게 뛰고 있거든. 작년 우승자였으니까 완전히 기대받는 중이거든.,3
30,말도 안 되는 너의 평점을 떨어뜨리기 위해 뭐든 하고 싶구나,2
31,"이왕 사드리는 거 좋은 거 해드려야지. 그래야 두고두고 보실수록 기분도 좋고, 그러잖아.",2
32,오늘은 너무 늦어서 그냥 가는데요…. 부모님께…. 제가 내일 감사 인사드리러 꼭 찾아뵙는다고 말씀 좀 드려 주세요,3
33,재용과 위증까지 했니?,2
34,새해 福  마니마니 받으세요~~~,1
35,도깨비도 대단하고 응답하라 1988도 엄청났었구나,3
36, 초반 기사에 낚이지 마십시오.,2
37,우체국 손해배상 신고 방법이나 사이트 좀 제발 0,2
38,어쩌냐….,3
39,"샤이니도 인정한"" 박지선"" 닮은 그녀 누난 너무 예~애 부어~0",1
