,sentence,label
0, 대부분 그렇고 그런 거겠지만은 편의점이고 PC방이고 죄다 최저임금인 4천 원 준다는 데가 없네요.,1
1,근데 이 자식이!,2
2, 대학은 갈 수 있을는지 ㅠㅠ…. 0,1
3,근데 몰라 어서 나가서 가족들 봐야 되거든…. 당신들 이거 책임질 수 있어?,2
4,그냥 쓰지. 돈도 아줌마보다 덜 드는데….,3
5, 더 멀리 찾아봐야 될까요 ㅠㅠ,1
6,고마워요... 한국 정부보다 낫네,0
7,고를 시간 없으니까 이걸로 주세요.,0
8,금수저 가지고 태어나서 구치소 직행 타고 가게네~^^:,2
9,공유 연기는 진짜 미쳤닼ㅋㅋ박력키스에서 절절한 연기까지,0
10,기독교 회사가 정말 악질이구먼 국민이 힘 모아 불매해서 이랜드 끝장내자,2
11," 대본에 없는 말 물어보면, 혼이 이상하다고 헛소리해대고, 미친 듯이 웃을지도",1
12,고등학생 때 점심 먹고 쉬는 시간에 함께 어울릴 친구가 없어 적적할 때 항상 영상으로 달래주었던 연아 선수….,0
13,그래. 그냥 가면 죽는다... 근데. 왜 이렇게 멀쩡해. 신입사원이….,3
14,계속되는 맛있는 음식 쉽게 할 수 있어서 고마워유!!~~  ㅎㅎ,0
15,그냥 재미교포를 대체 왜 그렇게 말한 건지? ㅋㅋㅋ,3
16,기가 세셔…. 무섭당 흐흐흐 이게 나라냐,2
17,그래 보여?,3
18, 답답해 미치겠어여. 0,1
19,그냥 짱돌인데 갑자기 운석 취급 받은 거겠지,3
