,sentence,label
0, 급히 안녕. ㅋㅋㅋㅋ  행님….,0
1, 그리고 태어나줘서 고마워요!,0
2, 그리고 이번 대회 갈게요…. ㅋㅋ,0
3, 한국배구 망친 장본인이다,2
4, 하느님께서 너희를 위해 그 여자에게 심판을 선언하셨기 때문이다.,2
5, 그리고 화이팅 건강하시고요,0
6, 고민이 되고 그러네요….,1
7, 허구한 날 연예인 비리….,2
8, 그 시기 가나 지금 너무 힘들다 기복 때문에,1
9, 근데 여기서 수 애가 이기면 진짜 혼자 북 치고 장구 치는 거다,0
10, 여행하다가 사진 촬영하는데 갑자기 꺼짐.,3
11, 그게 불가능하고 힘드니….,1
12, 이름 처음 들어보는데 아이오아이는 알아요….,3
13, 저 나이에?,3
14, 어디에서 군 장비가 새는 건지,3
15, 궁금한 게 너무 많아요. ㅠㅠ,1
16, 그 결과 오히려 뒷문 불안해지고 역습에 전방압박 당해서 뭐 아무것도 못 하고 쓸쓸히 퇴장….,1
17, 어떻게 그런 일이?,3
18, 하여간 맨유는 후….,2
19, 현기차는 영원한 숙적,2
