,sentence,label
0,아니 국군통수권이 지금 박근혜 손에 들어오면 그 총이 어디로 향할지 불분명한데 왔나….,2
1,어딜 내려와. 들어올 필요 없어!!!,3
2,……일단 노력은 해볼게요.,1
3,…예?,1
4,어때? 본격적으로 미운털이 박힌 소감은.,3
5,아.. 시험 기간이라 그랬죠? 시험 언제까진데요?,0
6,아니. 이 정도 외모가 못났다고요?? 고객님... 고객님께선 20대도 아니시고. 재혼이신데. 외모가 그렇게! 중요하세요?,2
7,…고맙습니다. 그리고 죄송합니다. 흐트러진 꼴을 보여서.,1
8,아니 못 간다면 그런 줄 알지... 빨리 문 닫아.,2
9,어? 좀 바빠서-,3
10,아~ 왜 이래~~,0
11,어?!! 괜찮아요? ,3
12,아... 선생님!,0
13,아 오늘 생일이네요. ㅋㅋ,0
14,"…나도 그 생각을 안 한 건 아닌데, 그러려면 내 사정을 전부 다 설명해줘야 하잖아.",1
15,어떻게 그래? 나도 도와야지.,3
16,아ㅠㅠㅠㅠㅠㅠㅠㅠ대체왜내가감격하는거집…….,0
17,아니! 그게 무슨 소리야. 서방... 연수원을 그만두겠다니!!,2
18,아니 아주머니가 이렇게 밑반찬까지 다 해 노시는데 저희가 방세를 너무 조금 드리는 거 같아서 너무 죄송해서.. 그래서 저라도 조금이라도 올려 드리고 싶어서….,2
19,ㅈ 오 됐다…. 주식폭락이다 ㅜㅜ,1
