,sentence,label
0, 너무너무 울고 싶습니다….,1
1,가속은 그렇다 쳐도 감속하고 착륙은 어떻게 하려는지,3
2,31년 차 주부이지만 늘 백 선생님 요리보고 배우는 게 많아요~~,0
3,ㅋㅋㅋ 곧 차례 지내야 되는데….,3
4,1박2일에서 너 꼴 보기 싫었는데 결국 이렇게 떠내려가는구나~~~,0
5,간신에서 나온 분 아니신가,3
6, 너무 괴롭습니다….,1
7, 너무 힘들어.,1
8,ㅍ 흐흐 어이 없다 어찌 이런 발상을,3
9, 너무 힘들어요,1
10,가족들은?,3
11,24년 동안 결심 못했던 다이어트 김혜수 님 덕분에 2주 넘게 다이어트 중!,0
12,교과서에 나오는 얘기 하지 말고. 할 말 없지? 퇴근해.,2
13, 너무 혼란스럽네요,1
14,교환이 아니라 전량 폐기 및 환불 조치해라 ㅆ련드라~~~,2
15,국기문란은 성별 따지지 말고 개작두형 즉시 집행해야,2
16,"국민 90%가 중소기업에 근무하는데, 중소기업도 강제로 하게 법 좀 바꾸고, 지원도 팍팍 좀 해줘라.. 꼴랑 30만 원이 뭐냐….",2
17,구속해라 사형시키든가,2
18,2016년 마무리 이쁘게 하고 2017년은 또 새롭게 같이 시작해봐요??,0
19,21세기판 팔만대장경. 크크크 지린다.,0
