,sentence,label
0,허허 변호사 양반,3
1,나 지금 정말 너무 힘들어서 그러는데 아빠한테 말씀드려야 될까,1
2,나는 산타 2탄 하는 줄 알고 기대했는데….,1
3,한 시간 동안 재밌게 잘 볼게요,0
4,파장은 개뿔. 하더라 들고 와서는 ㅉㅉ……. 의원들 멍청하다 지금 자,2
5,항상 감사합니다,0
6,헐!!!,3
7,나는 너 봤어. 갈비 들고 신났던데.,1
8,헤어진 지 10개월 상대방 얼굴 사진 보니 제가 옛날에 찍어준 사진이네요,3
9,항상 건강하길 바랍니다.  사랑합니다.~!,0
10,해양개발과장님의 우려인가?,3
11,터 보내고 황재균 영입하면 간단히 머물 되네,2
12,항상 방송도 잘 챙겨보고 라디오도 잘 듣고 있어요,0
13,항상 매주 유재석 모습들이 재밌게 보여주시니 감사합니다,0
14,판사들도 최순실 게이트에 관여되어있나? 어디까지야 이거!,2
15,나 참 청승맞지.,1
16,"태극기 맞불 집회 화이팅~~~ 보수단체 화이팅, 좌익 빨갱이 세상 걷어내자!",2
17,특검 저 새끼들도 삼성 장학금 받고 다 짜고 치는 놈들인데 뭔 힘내라고 난리냐 형편없는 네이버 꼴통들 멍청한 거냐 순진한 거냐,2
18,나는 너무 어렵고 겁나는데. 남들은 다 잘 하는 것 같은 게 결혼이에요. ㅜㅜ,1
19,헐 나 혼자밖에 안 본 거였다고??,3
