,sentence,label
0,"정말 왜 이래, 선배? 또 쓸데없는 일 참견하다 왔죠? 아무리 학교 선배라도 자꾸 이러면 국물도 없어! 진짜 조심해요!",1
1,아 다세포 소녀보다 못해,2
2,아낀다 때부터 붐 붐 때까지 나도 그렇고 너 너도 그렇고 정말 열심히 달려왔던 것처럼 앞으로도 같이 열심히 달려보자,0
3,아니면 좋은 선생님들 다 놔두고 나한테 굳이 과외를 받을까 그래?  ,3
4,김남길의 백 점짜리 연기력과 초반 몰입도에도 불구하고 지루하고 손예진 졌어,2
5,선생님 덕분에 발굴도 해보고 참 고맙습니다.,0
6,뭐라 그래 선배?,3
7,아빠~,0
8,제가 확실하게 처리할게요.,2
9,이 돈은 꼭 줘라……. 아니면신상털이한다…….,2
10,아빠~,1
11,멀쩡하게 생긴 년이 돈땜에 구라나 치고 --,3
12,"도서정가제, 단통법 시장경제를 역행하는 대표적인 악법",2
13,신이 내린 완벽한 몸매….,1
14,언제나 화이팅하시고 감사합니다~~~,0
15,아낀다 때부터 붐 붐 때까지 나도 그렇고 너 너도 그렇고 정말 열심히 달려왔던 것처럼 앞으로도 같이 열심히 달려보자,1
16,아이유 너무 예쁘고 사랑스러워요~,1
17,그네 손실 때문에 의원들 및 국민이 점점 판단력이 흐려지는 듯.,2
18,"정말 왜 이래, 선배? 또 쓸데없는 일 참견하다 왔죠? 아무리 학교 선배라도 자꾸 이러면 국물도 없어! 진짜 조심해요!",0
19,미국놈들은 자기들도 국경 붙어있는 나라랑 화합도 못 하면서 우리한텐 일본이랑 사이좋게 지내라고 하네 크크크,2
20,주먹 김밥 하나 먹었어.,3
21,재미있게 읽었습니다,0
22, 완전 동물의 왕국이구나~~,3
23,구치소도 완전장악!!! 실력있네!!!,1
24,재미있게 읽었습니다,1
25,구치소도 완전장악!!! 실력있네!!!,0
26,지고 사는 오피스텔 뛰어 들어가서 뭐 했을까?,3
27,"그래서 난 갓 신양을 찬양하지 많은 작품을 하진 않지만, 항상 그 배역을 완벽하게 표현해내는 연기의신….",1
28,어디서 거짓말을,2
29, 나이키는 신어본 적이 없어서 잘 모르지만 정말 똑같네요. 0,3
30, 벌써 시간이 이만큼 지나갔나 ㅠㅠㅠ_ㅠ,3
31,저 말은 자율주행을 팔아먹는 자본이 장사하기 편한 환경을 만들어준다는 건가?,3
32,"그래서 난 갓 신양을 찬양하지 많은 작품을 하진 않지만, 항상 그 배역을 완벽하게 표현해내는 연기의신….",0
33,신이 내린 완벽한 몸매….,0
34,아이유 너무 예쁘고 사랑스러워요~,0
35, 끝까지 맞으면서도 상대에게 주먹 한번 내밀지 않으신 점!!,3
36,선생님 덕분에 발굴도 해보고 참 고맙습니다.,1
37,다른 사람의 아픔을 공감 못 하는 그 여자는 추악한 소시오패스임!!!,2
38,반기문이 대통령 되면 제2 박근혜(남자 버전) 시작이다. 하,2
39,언제나 화이팅하시고 감사합니다~~~,1
