,sentence,label
0,오리지널 빨갱이 들이네,3
1,공중전화하다가 전화 오래 한다고 칼부림 날 때가 엊그제 같다…. ㅜ. ㅜ 아재 인증...,1
2,왔어요? 저녁은요?,2
3,광화문 4시부터 9시까지 시위하다가 이제 집 가는데 힘듦 ㅠㅠ,1
4,오늘 갑자기 아침에 아가가 그르렁그르렁 하네요,3
5,"예전에 듣는 걸 좋아하신다고 하셨죠? 그럼, 제 이야기도 들어주시겠습니까?",3
6,오늘 삼성 댓글 알바들 쉬는 날인가?,3
7,오우 멘탈보소!!!,3
8,영농커플 궁합 최고! ^^,0
9,공부할 돈은 떨어져만 가고….,1
10,완전별로보다 잠잤음 시간 돌 리도,2
11,오~ 김동률 마음 씀. 선배가 먼저 게스트해주겠다고,0
12,과거에 받은 상처들로 인해서 마음의 문이 닫혀 버렸어요,1
13,오늘 너무 감동적이었어요. ㅠㅠ,0
14,와 시발 네이버 수준….,2
15,와 지금 먼지가 거의 안개 수준이다….,2
16,"괜찮아! 그럼, 오빠…… 다녀오겠습니다!",1
17,오간도 진짜 최고인데……. 한화…….,0
18,오늘 만나고 들어왔는데 사탕 주려고 했는데 유치하고 별로라고 우리 나이에 무슨 그래서 제가 동의했거든요. ㅋㅋ,0
19,완전 어이없는 영화….,2
