,sentence,label
0,광복절에 전범기 스티커 ? 올리기? 크크크,3
1, 뒤처리는 좀 해줘 ㅠㅠ,1
2, 동물실험은 동물에게 정말 미안했다.,1
3, 더디게 빠지는 게 참 힘드네요. ㅜ….,1
4, 라고 해서 정말 무직~~하게 자신이 한 말을 지키며 살아가는 남자라고 생각했는데….,1
5,80년이면 거의 37년을 연구했다는 건데. 훌륭하오. 일본인이지만 존경스럽소.,0
6,기억 안 난다더니 도대체 뭘 했다는 거야? ㅋㅋ,2
7,"괜찮아, 내가 낼 거니까. 여기 이 제일 비싼 무한 리필 코스 2인분에 음료는 우롱차로. 괜찮지?",3
8,8. 꽃 들고 사랑한다고 말해 주기 9.,0
9,괜찮아요. 신랑이 든든하게 있는데 무슨 일 있겠어요?,3
10,? 이 노래 빠지면 섭섭하지,0
11,꼴도 보기 싫다!!! 쳐서 넣어버려라,2
12,김지영 씨의 캐릭터도 너무 답답하고 대체 일반 상식선을 뛰어넘는 끝장 드라마를 쓰는 작가님께 한마디 하고 싶습니다. 아침부터 소리 고래고래 질러야 시청률 올라가는지? 세상에 좀 좋은 영향을 주는 드라마를 만나고 싶습니다.,2
13,김구라는 국민 비호감인데 후보에 있는 것도 웃긴다…. ㅉㅉ,2
14,"? 매진 축하드리고요,",0
15, 라고 답장하니까 잘자 이렇게 와서 응 너도 잘자 하고 카톡 끝냈는데 새벽 한 시에 힘내 이렇게 와 있더라고요,1
16,깡패 새키 미화시킨 온갖 쓸데없는 일 영화.,2
17,교무실은 아침부터 에어컨 돌리던데 짜증 나네.,3
18,6만 원짜리 중고 자전거 사서 3달째 출퇴근하는 데 배도 들어가고 자전거값은 뽑음,0
19,관두자. 네가 된통 당해봐야 정신을 차리지.,3
