,sentence,label
0,국민은 지금 더 피눈물 나고 있다 국정 마비.,2
1,국민들 앞에 하고많은 날 거짓말한 죄도 물어라,2
2,?.....역시 황교안 최고!!!♥♥♥,0
3,??항상 빛내줄게 세븐틴??,0
4,TV에서 자주 뵙는데 멋지십니다,0
5,LG로 와서 너무 기분이 좋습니다.,0
6,국민을 아주 닭대가리로 아는군~쯧,2
7, 노인부양이 어렵다…….,1
8,국내 모든. 언론·정치. 탈퇴못한다며. 꼴들조오타,2
9,……어떻게 내가 거짓말을 하는 걸 알았어?,3
10,…없지는 않다고 할까?,3
11, 네가 감독이라면 잘도 네 뽑겠다,1
12, 너무 힘들어요,1
13, 너무 힘듭니다 이 시간에도 이렇게 집에 있는 게…….,1
14,ㅋㅋ 해외행이래 고민 업이 있을 거 같은데,3
15,가도 난리 안 가도 난리네……. 뭔…….,3
16,국민이 모여 나라를 이루는 건데 국민이 미개하니 나라가 이 모양 이 꼴 아니겠나 -?-,2
17,"……멋있긴 뭐가 멋있어. 툭하면 징징거리고, 툴툴대는 소리도 엄청 많이 하는데?",3
18, 널 만나면서 수도 없이 흘린 내 눈물 이젠 더 나올 눈물도 없다.,1
19,?~,0
