,sentence,label
0,여자도 애국심이 있음? 여자도 개돼지구나.. 여자도 애국심이라는 마음이 있냐고 어떻게 여자가?,2
1,양세형 대상 후보랑 장면 터 뷰 형식으로 얘기하는 거 웃겨서 그거 보고 껐다 크크크,0
2,가망 없는 놈 공부시키느라 고생이 많아.,1
3,가난한 대학생은 웁니다,1
4,여기 악플들 허위사실유포 죄로 캡처 pdf 따서 소속사에 메일 보낼 거니 계속하세요~,2
5,가발업체 눈물 흘리는 소리가 들리노,1
6,어?? 이거 잘못되면 면죄부인데??.,3
7,"어, 그런데 저기 외국이라 나 못 간다며.",0
8,가슴 아픈 사연은 왜 이리도 많을까….,1
9,가끔 지나가던 닉네임도 안 판 ? 욕하는 게 짜증나내여고민올렷는대 욕먹으니까 되게 상처받습니다.,1
10,어… 그동안 눈이 깊어졌구나…,3
11,어~ 저 여자가 전 여친이지? 쳐다보는 게. 아직도 관심 있는 눈빛인데….,3
12,앞으로도 더 좋은 요리 레시피 부탁드립니다,0
13,엘지에서 일하지만 엘지 휴대전화기는 안 쓴다,2
14,앞으로도 화이팅 입니다.^___^,0
15,암튼 이준기 멋있다,0
16,어디 감히 예수님과 소크라테스를 그네하고 비교를 ?;,3
17,엔씨 에서 경찰관 쉬끼에게 돈 처먹였구먼~!! ㅅ ㅣ ㅂ ㅏ ㄹ,2
18,어... 뭐... 그럴까. 그럼?,3
19,여기서 뭐하고 있었어?,2
