,sentence,label
0,유재석이 키워놓은 거 회사가 말아먹네…. 어휴,2
1,왜 배웠나요?,0
2,그건 내가 할 소리야. 도대체 지금이 몇 신 줄이나 알아? 할 일이 그렇게 없어?,1
3,유치해서 오글오글.. 엄정화 전혀 어울리지 않는 지적컨셉·세월에 발악하는 ?,2
4,그 질문에 나도 대답 잘하고 싶다. 나 누구니…?,1
5,그거들은 뒤부터 미치겠어요….,1
6,"유구무언·어이구, 뭘 이야기하려는지….",2
7,와 알바생 답이 없다. 크크크,3
8,외모지상주의 웹툰 재미난다^^,0
9,유치 빤스 그냥 기대 없이 보세요,2
10,요리 프로그램이 한 다음 날은 우리 집 메뉴가 풍성해집니다.,0
11,외모상으로 똑 부러지고 야무질 거 같은 느낌 드는 여자,0
12,요리는 여자만 하는 것이라는 생각과  어렵다는 생각을 바꾸게 해주셨습니다,0
13,와 저런 대기업에서 낸 세금이 나라별로 1억도 안되네,3
14,그것도 맨발…….,1
15,와 안 본 사이에 많이 컸네,3
16,와 이거 무섭네 스카이넷이 현실화할 수도 있다는 거잖아?,3
17,음…. 집안일 돕는 중학생?,2
18,그 손수건은 너한테 줄게. 우리 딸의 손수건이야. 네가 갖고 있어 주면 그 아이도 좋아할 거야.,1
19,와 우리나라가 26위나?!,3
