,sentence,label
0,여러분들 의견은 어떠신가요?,3
1,경기도에서 떠나려니 마음이너무아프네여….,1
2,와.. 어떻게 여기서 만나냐? 되게 반갑다.,2
3,역시!! 우리 변호사님. 아니 우리 오빠. 이래서 내가 찾아온 거라니까.,3
4,와~실어증 걸렸다던 사람이 토요일에 ?,2
5,결혼 전에도 연애 때도 여사친 때문에 싸웠었는데 결혼했어도 여사친을 못 잊네요,1
6,결혼 적령기 처자인데 소개팅하면 애프터가 없어요….,1
7,오랫동안 음악 하셨으면 좋겠습니다.,0
8,와 정말 대단한 영화다 돈이 썩어나서 만든 영화 초딩이 만들었나? ㅋㅋ,2
9,"오늘 편 레전드""~~~",0
10,오로지  무한도니교 뿐입니다…!!,0
11,여기는 동물병원이니까 당신 같은 여우도 돌봐줄 수 있어요.,3
12,와 댓글만 봐도 지옥 같은 한국이 왜 발전이 없는지 알겠다.,2
13,와 배우들 연기 때문에 진짜 참다 참다 영화 못 보겠다 역사에 남을 흑 작이다,2
14,오랜만에 좋은 기사…. good,0
15,오빠들 저 오빠들 두 달 기다렸는데 또 두 달 동안 기다려야 할 사람이 생겼어요,0
16,결혼하고 나면 손잡고 다니기도 힘들더라구요^^;,1
17,여긴 어쩐 일이야?,3
18,경제도 정치도 어려운데 시험 문제도 어렵게 내면 서민들은 어찌 사나요.,1
19,"역시. 너 문제가 있어서 갇혔던 애구나. 그럴 줄 알았어. 너희 할머니는 절에다가 가두냐? 나도 비슷한 할아버지 있어서 네 처지 이해하는데 야, 그래도 그런 장난치고 도망가면 안 되지.",3
