,sentence,label
0,아 뭐야 진짜! 말도 안 돼!,3
1,스포츠 정신 참 좋다. 올한해 야구 보면서 제일 열 받네,2
2,3일째 하고 있는데 허벅지가 찢어지는 것 같아서…. ㅠㅠ,1
3,"슈아! 생일축하해 ,,",0
4,슈와 오빠 원우 오빠 태어나줘서 고마워요,0
5,쉽고 간단하게 맛있게 요리를 할 수 있게 가르쳐 줘서 감사합니다.,0
6,365일이 백수에요.,1
7,시간당 유동인구?,2
8,쓸데없는 소리 말고 가!,3
9,쓰나미 같네…….,3
10,실제 이야기지만 너무 영화는 허구처럼 허술함…. 액션도 진행도 미지근함….,2
11,스케일은 시리즈 중 가장 작으면서 제작비는 시리즈 최고봉.. 도대체 뭐에다 제작비를 쓴 거니? 조니 뎁 출연료로? 잭 스패로 원맨쇼는 재미없었어.,2
12,아! 미안.,3
13,3년 기다렸으면 재회 가능성은 아예 없는 거겠죠?,1
14,시/할 년이 어디서 개처럼 질질 끌고 와라 특검,2
15,쓰는 거 빠르구나…,3
16,3분 정도만 지다가 잡아서 집에 데리고 오려다가 불쌍해서 ?;,1
17,2주 후에 다시 돌아가는데? 할게 없어서 고민이네요,1
18,쉽고 간결한 설명!!! 따라하기 쉬어서 정말 좋아요^^항상 감사드립니다.,0
19,스케일이 어마어마하다.,0
