,sentence,label
0,왜 그랬냐? ,2
1,어쩌다가…. 보니까….,3
2,오늘은 예다 귀빠진날!,0
3,결혼하고 나면 손잡고 다니기도 힘들더라구요^^;,1
4,경제도 정치도 어려운데 시험 문제도 어렵게 내면 서민들은 어찌 사나요.,1
5,왜 하필 나는 이 시기에 핸드폰이 망가져서 이놈의 것을 샀을까 하,2
6,엄마~ 왜 그래….,3
7,오늘로써 18주 되는 예비맘인데요~~,0
8,경기도에서 떠나려니 마음이너무아프네여….,1
9,오늘 하루도 수고하셨어요!,0
10,외어 썼을까 티켓파워가 있는 것도 아니고 노답….,2
11,오늘 첼시 경기력 지림,0
12,요즘에 보기에는 상당히 지루한 진부한 스릴러. 원초적 본능을 뛰어넘기에도 힘든 영화. 비추천. 막판에 급하게 끼워 넣은 듯한 반전까지.,2
13,어제 중 하나 분신했대…….,3
14,왜 왔어? 형이 더 두들겨 패고 오래?,2
15,언니. 나도 동화책 하나 사주면 안 돼?,3
16,계속해야 할지 고민되네요.,1
17,얼른 와요. 뭐해요? ,3
18,계속 눈물이 앞을 가리네요….,1
19,오늘로 딱 한 달이지? 자. 첫 월급. 한 달 동안 수고 많았어.,0
