,sentence,label
0,요즘은 가을 자체가 없는 거 같아요. 그래서 좋은지도 모르겠어요. 난 가을이 주는 느낌을 좋아하지 않거든요.,3
1,이런 사람이 외무상이니 한국의 국민이 소녀상을 철거하겠는가?,2
2,오늘 우리 아가 태어난 지 딱 일주일되는날입니다!,0
3,그 사람은 진짜로 행복한 걸까요?,1
4,우와 되게 상세한 설명이다 크크크,3
5,우리 아버지니까.,3
6,그 사람은 나한테 마음 없다는 거 알겠으니까,1
7,이런 쓰레기가 왜 안 망하고 영화까지 나오는 줄 모르겠다.,2
8,그 사람은 제 생각하지 않겠죠,1
9,"이런, 재수 없는 자식!!! ",2
10,오 동구 드디어 1박2일에서 여자 게스트 보겠네!!,0
11,"그 사람... 그니까, 그분이 죄를 지었다는 건 명백한 거잖아요.",1
12,오늘 너무 침착하게 잘 해줬고 너무 아름다웠어요,0
13,오늘 정말 한눈에 반할 정도로 이뻤어요~~,0
14,오늘 라디오스타 진짜 아주 재밌음 크크 크크크 고고고 다음 주도 완전기대됨 ㅋㄱㅋㄱㅋ,0
15,이런걸 영화라고. 크크 진짜 후회합니다….,2
16,우리나라에 게임회사가 있다고? 금시초문인데?,3
17,이런 미심쩍은 사건에 대해서는 반드시 재수사 필요합니다.,2
18,그 질문에 나도 대답 잘하고 싶다. 나 누구니…?,1
19,우리나라 부자랑은 뭔가 다르군,3
