,sentence,label
0,진주 씨 계속 나왔음 좋겠다 진주 씨 때문에 고삐리에게 받은 스트레스 풀어 너무 재밌게 보고 있어,0
1,존나 쓰레기;,2
2,잡지만. 그놈 아주 완벽히 냄새나. 뒤가 구린 게 느낌이 안 좋아.,3
3,근데 임신 전보다 3킬로 그람 쪘네요.,1
4,"진짜 11, 12화는 내용도 연기도 레전드….",0
5,근데 왜 한 달 동안 근육은 안 늘어난 걸까?? ㅜ. ㅜ,1
6,졸라 지루하네…. 맷데이먼의 그린 존급이네….,2
7,근데 저기에 100만이 모이면 좋으련만 진짜 100만이 모일까. 몇십만은 몰라도….,1
8,"근데, 지금은 손가락이 쑥 잡히기만 해도 아파요. ㅠㅠ",1
9,"진영이 작곡한 같은 곳에서, 벚꽃이 지면 진짜 명곡임…….",0
10,조센진들의 문제점은 역사를 보나 국력을 보나 리더쉽을 보나 관광을 보나 제일 열등하고 병신이면서 제일 열등하고 별 볼 일 없는 놈들이 자기들 주제는 모르고 짖어댄다는 거다,2
11,진짜 개 꿀로 만든 잼……. 꼭 봐야 됨,0
12,자작나무가 왜이라 타노!!!,3
13,쟤는 어디 사는 거냐 도대체…. 어디 살길래 안 춥다니….,3
14,종북 좌익 빨갱이들에게만???!!,2
15,근데 한국에서 아무리 성공해도 노비일 뿐이다….,1
16,잘 안 팔릴걸요.,3
17,좀비 영화 중 최악의 쓰레기 영화,2
18,진지하게 기사 읽다가 푸틴 사진 보고 뿜었다. 크크크,0
19,재석 오빠…. 저는…. 오빠 팬인 거…. 알죠?,3
