,sentence,label
0,최순실을 사형시켜라,2
1,최순실 해외 돈이 십조다!,2
2,첼시 토트넘 아스널만 신났네….,0
3,촛불 때문에 나라는 망한다.,2
4,추워. 추워서 견딜 수가 없어. ,3
5,침부터 놔야겠다. 이쪽으로 와봐요.,3
6,치사하다. 그래서 너만 세배로 돈 불리겠다고?,3
7,최고였음 역대 최고의 드라마 드라마 보면서 이만큼 눈물이 나다니 가슴이 먹먹함,0
8,근육을 풀어줘야 하는 거 같기는 한데 잘 모르겟고…….,1
9,첨 볼 때부터 신정환 담았다고 생각했는데 하하,3
10,글만 읽어도 눈물이 핑….,1
11,"참 딸 이쁘다고 너무 오냐오냐 키우면 안 돼요, 애 버릇없어져.",0
12,글만 읽고 답글을 안 써 주셔서 답답한 마음에 여기에 글을 올리네여….,1
13,최경희는 악의 화신으로서 즉시 사형을 집행해야 한다.,2
14,크레이그 마지막 떡 블록 ? 문경은 하야 촛불 들듯,3
15,기다리라고 해서 기다리고 있어 둘 다 지쳐 있다는 거 알지만….,1
16,최면 수사 같은 거해서 자기도 모르게 술술 불었으면 좋겠다.,2
17,최강의 1루 맨 용빈 형의 파인플레이를^^,0
18,금수저고 자신도 DJ로 돈 많이 버니 애 낳을 여유도 생기죠.,1
19,최고 어제 가요 대전 무대 잘 봤습니다. 진짜 최고,0
